Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,New York,Broome,33,030,74466.93,1.00497,186.83,8257.03,0.89523,3899.33,12300.99,0.9757,1533.17,8410.94,1.03995,14199.5
2016,New York,Cattaraugus,33,040,75170.38,1.00984,45,8238.99,0.96132,1474.58,12403.77,1.05748,645.67,8741.34,1.10797,3570.67
2016,New York,Cayuga,33,050,84698.55,0.99081,58.42,8931.33,0.89472,1409,16890.80,1.03323,535.5,9028.72,1.02407,6391.08
2016,New York,Chautauqua,33,060,72984.75,1.01378,95.83,8471.78,0.90782,2844.75,13695.21,1.0087,1073.42,8656.57,1.06145,7558.92
2016,New York,Chemung,33,070,72801.95,1.03301,71.75,8360.46,0.9448,2265.42,14960.08,1.09951,799.08,8877.07,1.09807,5971.67
2016,New York,Chenango,33,080,76235.97,1.01319,30.17,8508.74,0.86972,1025.92,12966.85,1.00716,439.58,8584.81,1.04199,3217.25
2016,New York,Clinton,33,090,86712.64,1.01252,77.75,10155.99,0.90293,2202.83,16003.35,1.01296,759.75,9855.01,1.03209,6529.67
2016,New York,Columbia,33,200,83268.95,1.07573,44.5,10463.61,0.98373,1144.08,18251.68,1.17666,612.83,8878.66,1.01018,5456.17
2016,New York,Cortland,33,210,70466.99,1.0532,32.75,10478.81,0.98714,886.08,11954.91,1.1452,449.25,8359.90,1.05953,3601.25
2016,New York,Delaware,33,220,61917.03,0.91234,36.08,8539.14,0.87312,830,14507.05,0.93445,380.75,10029.81,1.01012,3890.08
2016,New York,Dutchess,33,230,96157.27,1.02582,279.17,10922.74,0.94055,5361.08,18049.71,1.12105,2375.08,10002.06,1.03424,26820.67
2016,New York,Erie,33,240,78685.09,1.03886,600.83,8673.74,0.93251,13556.42,12039.07,0.95371,5051.17,8763.29,1.06284,30592.67
2016,New York,Essex,33,260,71368.22,0.96101,36.92,8763.62,0.83514,885,11887.39,0.91564,399.75,8869.13,0.92868,4033.33
2016,New York,Franklin,33,270,64822.08,0.99336,40.33,9117.70,0.96808,1375.25,13675.39,1.05713,650.67,7861.84,0.99421,3771.75
2016,New York,Fulton,33,280,73673.57,0.96538,36.67,9486.79,0.92596,1492.08,14236.67,1.15671,654.58,8723.48,1.03742,2642.83
2016,New York,Genesee,33,290,65399.15,1.04518,45.58,8603.57,0.93544,936.75,13981.33,1.09507,326.17,8727.89,1.12256,2206.08
2016,New York,Greene,33,300,94805.16,1.11281,43.08,10139.10,0.94987,926.33,16455.86,1.0654,443,9380.31,1.10688,3752.5
2016,New York,Hamilton,33,310,,,,8311.66,0.96115,56.25,12094.29,0.93217,21.5,7222.14,0.93324,691.33
2016,New York,Herkimer,33,320,66836.51,0.98001,58.83,9261.13,0.88013,1131.75,14950.63,1.10534,739.08,9092.87,1.03358,4299.17
2016,New York,Jefferson,33,330,77485.19,0.99311,89.75,10186.79,0.9245,1889.42,16419.14,1.04602,779.83,9010.64,1.03678,7231.67
2016,New York,Kings,33,331,101377.99,1.02503,2485.33,12122.68,1.03631,18662.83,17318.93,1.08082,54000.92,10928.96,1.07748,63205.08
2016,New York,Lewis,33,340,64990.59,0.92422,20.42,8312.76,0.82041,491,14876.73,0.96245,245.5,8643.60,0.96396,1971.92
2016,New York,Livingston,33,350,70542.68,1.00561,30.33,7392.26,0.84619,972.83,11850.76,1.07039,352.33,8055.42,1.03044,2019
2016,New York,Madison,33,360,76349.69,0.96348,38.83,8912.10,0.89205,1086.08,14867.36,0.94792,409.92,8152.43,0.97358,4459.33
2016,New York,Monroe,33,370,71548.04,0.97539,726.17,8399.89,0.91197,11611.83,12005.39,0.93678,4796.08,8698.40,1.05977,15762.67
2016,New York,Montgomery,33,380,62019.46,0.97692,48.08,8352.72,0.93555,1116.67,15179.16,1.10408,596.42,8859.01,1.0287,2922.17
2016,New York,Nassau,33,400,100319.00,1.02254,1129.17,11899.32,0.94943,14632,19074.16,1.0871,10956.08,11844.53,1.08486,121643.92
2016,New York,New York,33,420,98034.62,1.02702,1142.92,12385.58,1.02612,12318.08,16154.98,0.97757,20762.08,10843.09,1.01628,80058
2016,New York,Niagara,33,500,75156.60,1.00929,152.5,9144.76,0.92294,3636.08,14137.73,0.98437,962.75,8962.45,1.05078,9826.58
2016,New York,Oneida,33,510,70864.94,1.02605,262.83,8146.16,0.89814,4818.42,13150.96,1.04959,2190.75,8802.65,1.04701,16375.17
2016,New York,Onondaga,33,520,72381.15,1.00419,393.25,9007.52,0.93634,6431.83,13869.62,0.99074,2736.58,8977.86,1.0234,28860
2016,New York,Ontario,33,530,67608.26,0.97964,57.5,8113.71,0.88294,1685.17,12683.15,0.97109,624.25,8225.83,0.99866,3920.67
2016,New York,Orange,33,540,96030.89,1.08464,300.33,10486.64,0.95912,5891.17,18767.22,1.16054,3608.67,10397.14,1.05984,27931.08
2016,New York,Orleans,33,550,73517.46,1.03231,31.75,7783.65,0.89166,775.08,16474.64,1.16843,255.33,9296.28,1.06865,1575.83
2016,New York,Oswego,33,560,75461.63,0.95844,83.25,9084.40,0.87636,2354.5,15127.81,1.05911,809.17,9337.82,1.0271,7956.08
2016,New York,Otsego,33,570,88401.68,0.94215,50.58,9738.51,0.84009,1155.17,17327.07,0.97946,479.67,9408.49,0.96974,5125.42
2016,New York,Putnam,33,580,113241.07,0.99488,48.08,11238.24,0.91291,1492.42,20666.61,1.17771,617.92,10532.64,1.01941,8882.83
2016,New York,Queens,33,590,93572.33,0.99208,1987.75,12333.88,1.03553,14557.33,16280.74,1.00381,31857.5,11118.66,1.09091,74757.83
2016,New York,Rensselaer,33,600,82527.26,1.02628,138.17,10614.60,1.05291,2338.83,15026.39,1.19904,1029.33,8538.12,1.03201,8791.17
2016,New York,Richmond,33,610,113017.56,1.07672,387.58,11325.39,0.9464,6563.83,16626.82,1.04598,5117.42,10809.51,1.06059,24475
2016,New York,Rockland,33,620,101722.39,1.03957,266.08,12062.76,0.99257,3952.75,16456.76,1.04367,4163.08,11069.28,1.02104,25889.92
2016,New York,St. Lawrence,33,630,73376.92,0.98856,76,9639.87,0.90953,2561.92,12875.52,1.02522,1155.75,8789.26,1.0097,9224.17
2016,New York,Saratoga,33,640,72964.35,1.0357,142.17,8559.01,0.8882,2834.83,13388.74,1.02759,1040.42,8212.75,0.97538,13812.92
2016,New York,Schenectady,33,650,70096.49,0.98168,152.75,8761.94,0.93961,2349.33,12225.14,0.94308,949.75,8255.38,1.03532,7983.75
2016,New York,Schoharie,33,660,69185.86,0.95698,21.83,9743.17,0.90328,540,14682.78,0.98169,228.67,8994.09,0.94696,2205.92
2016,New York,Schuyler,33,670,58359.13,0.92653,16.83,8293.16,0.84764,422.33,13252.25,0.88719,166.83,8448.00,1.01655,1489.25
2016,New York,Seneca,33,680,67220.26,0.98593,17.67,7986.37,0.83095,720.42,14577.22,1.08411,197.58,9130.98,1.02159,2043.67
2016,New York,Steuben,33,690,68141.38,0.9242,52.75,7985.62,0.90941,1938.42,12916.49,0.98707,751.92,8104.69,1.05241,6700.42
2016,New York,Suffolk,33,700,106674.11,1.07096,1277.33,12210.73,0.94431,23846.67,21531.87,1.14483,12167.75,11998.05,1.05592,137663.17
2016,New York,Sullivan,33,710,99228.30,0.99612,61.92,10609.71,1.01083,2102.33,16143.89,1.08057,1062.25,9536.98,1.08326,7158.75
2016,New York,Tioga,33,720,56461.55,0.94261,32.58,7095.84,0.92091,854,13022.53,1.06365,346,8204.59,0.99084,3535.92
2016,New York,Tompkins,33,730,65103.34,0.96874,41.92,7138.85,0.87465,1259.83,10583.84,0.89035,583.08,6995.38,0.92266,6572.33
2016,New York,Ulster,33,740,81438.70,0.97688,145.08,10291.09,0.97033,3609.92,15541.26,1.07544,2115.17,9497.60,0.99617,16375.25
2016,New York,Warren,33,750,68245.33,1.0187,63,8540.65,0.85638,1629.5,11830.02,1.07424,605.33,7786.75,0.95367,5251.5
2016,New York,Washington,33,760,86417.66,1.00207,45.92,8309.96,0.84486,1191,13660.56,1.11353,463,8446.69,1.04392,3698.42
2016,New York,Wayne,33,770,72012.73,1.02166,88.17,8880.21,0.89479,2206.5,13763.74,1.04856,863.5,8871.11,1.07979,2747.25
2016,New York,Westchester,33,800,97414.97,1.03135,803.58,13184.03,1.00697,8929.33,19142.40,1.03822,9496.42,11246.45,1.06235,71405.25
2016,New York,Wyoming,33,900,91006.04,1.08302,17,8223.94,0.81374,568.33,14254.44,1.02005,170.83,8735.20,1.04533,1669.58
2016,New York,Yates,33,910,51867.02,0.99735,10.58,8110.31,0.7593,405.58,13355.27,0.89564,163.33,7602.12,0.94334,1116.58
2016,North Carolina,Alamance,34,000,69153.39,1.03077,170.33,9395.10,1.04544,2266.58,13063.96,0.97078,803.42,8426.02,1.05027,7637.17
2016,North Carolina,Alexander,34,010,72686.15,1.08407,25.33,10819.88,1.06312,712.58,15109.37,1.10531,341.08,8092.85,1.00449,3234.67
2016,North Carolina,Alleghany,34,020,,,,11738.37,1.07918,265.92,15069.43,0.93686,141.75,9458.23,0.99643,1142.75
2016,North Carolina,Anson,34,030,61713.05,0.9209,50.08,9553.27,1.02067,754.5,17144.78,1.0773,365.33,9101.24,1.00427,1883
2016,North Carolina,Ashe,34,040,56522.85,1.05297,13.08,7586.05,0.87056,683,13328.19,0.91337,461.5,8250.64,0.90794,3010.25
2016,North Carolina,Avery,34,050,,,,8734.92,0.89854,331.5,13467.83,0.99831,234.08,8519.54,0.94792,1686
2016,North Carolina,Beaufort,34,060,70648.15,1.00601,88.67,8634.02,0.97977,1372.33,12999.85,0.90077,687.67,7910.21,0.91807,5856.17
2016,North Carolina,Bertie,34,070,89762.71,1.0302,47.17,9199.76,0.8743,976.5,12953.83,0.93333,553.08,8459.70,0.9927,2093.17
2016,North Carolina,Bladen,34,080,71403.41,0.98539,76.33,9964.19,1.01499,1039.25,17146.64,1.06889,650.92,9406.75,1.07015,2430
2016,North Carolina,Brunswick,34,090,79900.73,0.9749,105.83,9807.93,0.92806,2467.42,14737.83,1.02196,998.25,8155.70,0.83327,22484.17
2016,North Carolina,Buncombe,34,100,70367.31,0.96982,158.67,8966.62,1.0099,5116.17,13116.29,1.01227,2172.25,7447.37,0.91212,24182
2016,North Carolina,Burke,34,110,68659.15,0.92858,82,9052.77,1.01942,1996.67,13935.00,1.04768,779.17,8070.36,1.00934,6790.42
2016,North Carolina,Cabarrus,34,120,72961.34,0.97211,154.92,9692.26,0.99295,2486.08,15505.88,0.97566,947.5,8719.87,0.95004,11468.83
2016,North Carolina,Caldwell,34,130,64052.38,0.96122,78.42,10000.42,1.0487,1761,15355.31,1.02648,783.42,8603.15,0.99785,6057.33
2016,North Carolina,Camden,34,140,103837.15,0.82019,8,9538.40,0.9866,194.92,15803.95,0.90138,60.42,9254.85,1.02532,1082.42
2016,North Carolina,Carteret,34,150,70075.37,0.97253,59,10066.12,1.00734,1375.67,15842.92,1.02758,594.58,9244.48,0.95889,9180.75
2016,North Carolina,Caswell,34,160,72705.88,0.97104,36,8985.72,1.01046,514.08,14415.28,1.02681,356,8263.38,1.02312,1386.17
2016,North Carolina,Catawba,34,170,65258.44,0.98556,156,8986.06,1.03181,2622.17,14318.05,0.98358,1279.67,8251.64,0.97028,13003.58
2016,North Carolina,Chatham,34,180,77552.06,0.98538,52.42,9262.33,0.96334,721.92,16896.50,0.95987,282.83,7611.76,0.88631,7428.5
2016,North Carolina,Cherokee,34,190,67794.18,1.0142,25.33,7189.75,0.96422,831.25,11521.35,1.03861,440.67,7398.73,0.98463,3719.92
2016,North Carolina,Chowan,34,200,92122.16,0.95533,23.67,10272.19,0.94838,463.83,15376.89,0.93573,302.58,8514.46,0.95745,2104.08
2016,North Carolina,Clay,34,210,,,,7790.79,0.93525,287.92,12913.77,0.98388,178.08,7047.41,0.93602,1645.58
2016,North Carolina,Cleveland,34,220,67083.67,0.96621,167.83,8617.65,0.96317,2877.75,14138.17,0.98948,1352.67,8476.69,0.99006,8805.5
2016,North Carolina,Columbus,34,230,84242.10,1.06724,86.17,9701.59,1.00869,1982.75,14064.38,1.03916,1185,9346.62,1.03983,5303.58
2016,North Carolina,Craven,34,240,66947.94,0.96067,131.42,8920.08,1.00302,2393.92,13695.62,1.00556,934.75,8688.58,1.00422,13040.92
2016,North Carolina,Cumberland,34,250,72669.73,1.01162,436,9729.94,1.03217,5910.75,15583.21,1.06345,2099.92,8735.72,1.06945,18129
2016,North Carolina,Currituck,34,251,55194.22,0.94177,16.42,8978.15,0.92795,440.5,15453.86,1.04464,147.33,8533.41,0.9354,2523.75
2016,North Carolina,Dare,34,270,57391.54,0.91098,18.08,8284.90,0.89727,504.17,15643.32,0.9387,166.42,7330.67,0.841,5031.42
2016,North Carolina,Davidson,34,280,76733.11,1.05636,134,9945.91,1.08204,2399.67,14121.03,1.08166,878.33,8786.44,1.03349,7803.08
2016,North Carolina,Davie,34,290,74740.77,0.99023,36.92,9895.80,1.14011,504.42,14984.54,1.0857,216,8994.34,1.00873,2771.92
2016,North Carolina,Duplin,34,300,68340.01,0.97672,76.92,9798.13,0.99644,1264.17,15065.80,0.99558,878.5,8608.51,1.0008,4448.42
2016,North Carolina,Durham,34,310,70888.36,0.93342,354.5,10679.69,1.04977,3282.08,14391.63,0.93357,1300,8443.89,0.92812,16071.67
2016,North Carolina,Edgecombe,34,320,76340.71,0.96425,167.75,9251.22,0.99243,1887.17,12118.80,0.92602,1016.92,8197.16,0.96419,4347.25
2016,North Carolina,Forsyth,34,330,69825.27,1.00199,345.75,9976.41,1.04914,4242.33,14092.69,1.01788,1548.17,9010.84,1.03349,16146.42
2016,North Carolina,Franklin,34,340,77270.28,0.97335,87.33,8833.17,0.92511,1227.33,13189.34,1.01112,652,8802.32,0.93887,3994.08
2016,North Carolina,Gaston,34,350,64780.72,0.96548,220.58,10558.53,1.05968,4259.17,15060.28,1.01618,1651.58,9123.53,1.01458,13820.17
2016,North Carolina,Gates,34,360,85830.41,1.04886,19.42,10664.52,1.05807,281.08,17277.76,1.08318,155,9393.64,1.02269,1102.42
2016,North Carolina,Graham,34,370,73829.37,1.16794,9.42,9630.83,0.91334,231.42,14887.50,1.10488,174,7462.60,0.93012,707.67
2016,North Carolina,Granville,34,380,65855.06,0.96608,104.75,8870.89,0.89152,1228.58,11459.05,0.92151,680.67,8029.28,0.9237,3813.92
2016,North Carolina,Greene,34,390,71998.97,1.02535,39.42,7360.59,0.97061,505.08,15995.43,1.0302,300.67,8107.68,0.93346,1470.25
2016,North Carolina,Guilford,34,400,67803.80,0.98036,488.08,9335.93,1.03641,5548.92,13026.38,0.953,2047.58,8211.23,1.01907,23023.5
2016,North Carolina,Halifax,34,410,70611.46,0.98237,178.08,8608.31,0.91062,2174.17,12708.34,0.94612,1311.5,8343.73,1.01914,4787.08
2016,North Carolina,Harnett,34,420,66575.70,1.00651,135.67,10746.18,1.04474,2412.92,15211.92,1.08908,1113.42,9502.05,1.04581,7174.08
2016,North Carolina,Haywood,34,430,71609.83,1.00888,45.75,9310.27,0.96919,1632.75,15078.71,1.06347,821.67,7955.26,0.94397,7192.25
2016,North Carolina,Henderson,34,440,70964.23,0.96292,59.08,9017.69,0.93952,1967.42,16209.92,1.05085,715.42,8236.84,0.91573,15137.67
2016,North Carolina,Hertford,34,450,79754.90,0.97748,61.5,9387.93,0.96197,747.83,13854.30,0.9791,526.08,7488.74,1.00631,1946.58
2016,North Carolina,Hoke,34,460,65232.54,0.95696,86.42,9399.22,0.99461,928.17,16510.74,1.04663,438.5,9069.59,1.06293,1744.17
2016,North Carolina,Hyde,34,470,,,,9736.74,0.94307,96.33,11986.59,0.80413,100.08,8353.38,0.81089,370.58
2016,North Carolina,Iredell,34,480,75902.21,1.02582,143.67,9901.23,0.98911,2511.17,16184.36,1.04695,903.83,9070.93,1.00839,12270.5
2016,North Carolina,Jackson,34,490,73741.95,0.99528,24,8714.93,0.99982,712.25,14500.80,0.95755,399.33,7488.61,0.9001,3439.17
2016,North Carolina,Johnston,34,500,72226.31,0.99086,187.75,10415.70,1.05446,3549.92,16301.25,1.09026,1688.83,8964.94,1.01868,12241.75
2016,North Carolina,Jones,34,510,72678.87,1.00776,31.92,8598.55,1.01251,324.92,12768.42,0.98185,214.58,7444.82,1.01165,1088.42
2016,North Carolina,Lee,34,520,70797.66,0.95693,82.42,9719.87,0.98801,1273.75,12412.26,0.97607,624.08,8780.09,0.96088,4824.83
2016,North Carolina,Lenoir,34,530,71674.17,0.98254,142.83,9116.51,0.98266,2021.17,14067.02,0.97098,1223.42,8678.39,1.01708,5941.25
2016,North Carolina,Lincoln,34,540,71777.48,1.01163,66.08,9345.94,1.05767,1333.92,16543.12,1.08739,546.25,8753.49,0.99474,6548.58
2016,North Carolina,McDowell,34,550,74539.13,1.08378,32,9917.97,1.03636,1296.08,16047.78,1.11651,562,8134.44,1.00274,3638.08
2016,North Carolina,Macon,34,560,71215.19,0.99197,29.08,7914.02,0.94676,907.75,12357.31,0.87061,426.92,7219.77,0.90831,5822.83
2016,North Carolina,Madison,34,570,87028.60,0.95182,13.17,7127.64,0.85556,632.92,12715.97,0.95317,460.25,6833.21,0.87054,1899
2016,North Carolina,Martin,34,580,83322.18,1.04754,66,8448.17,1.00782,731.5,14838.32,0.98176,423.25,9020.17,1.01199,2556.42
2016,North Carolina,Mecklenburg,34,590,63275.47,0.94545,1031.75,9903.90,1.01936,9503.33,12886.78,0.88691,4947.5,8197.63,0.93124,48413.17
2016,North Carolina,Mitchell,34,600,,,,8411.91,0.95818,426.33,11149.10,0.94242,288.42,7582.61,0.99609,1604.08
2016,North Carolina,Montgomery,34,610,68257.45,1.01993,42.08,7614.80,0.97041,593.92,17555.49,1.10395,354.33,8737.75,0.99673,1839.42
2016,North Carolina,Moore,34,620,70630.04,1.02611,87.67,10173.16,1.02879,1526.83,13528.60,1.02239,830.58,8546.76,0.93278,12097.5
2016,North Carolina,Nash,34,630,71409.13,1.0243,161.17,9184.00,0.9618,2366.25,13904.07,0.93693,1248.25,8688.11,0.94684,8573.33
2016,North Carolina,New Hanover,34,640,79382.71,0.98319,176.42,10157.60,0.97009,3570.25,15724.61,1.00388,1438.83,8855.10,0.92323,22084.08
2016,North Carolina,Northampton,34,650,86905.48,0.99261,67.58,7894.91,0.93842,754.25,13951.34,0.99769,576.83,9076.67,1.00742,2181.5
2016,North Carolina,Onslow,34,660,79530.83,1.02329,136.5,9680.24,0.96245,2921.67,13986.21,0.9925,1054,9110.27,1.03512,10363.5
2016,North Carolina,Orange,34,670,70223.83,0.99848,74.83,8949.21,0.96976,1291.67,16183.32,0.94733,522,7357.43,0.86174,7334.17
2016,North Carolina,Pamlico,34,680,50871.63,0.88265,20.83,9730.73,0.93221,312.5,13662.63,1.04922,185.42,7870.94,0.92601,2315.33
2016,North Carolina,Pasquotank,34,690,74117.21,0.98469,64.75,9305.63,0.95966,983.58,13492.21,1.00002,506.25,8765.43,0.99426,3755.25
2016,North Carolina,Pender,34,700,71519.53,0.96138,71.5,9623.07,0.93905,1297.75,15260.35,0.98127,605.67,9077.16,0.92218,5549
2016,North Carolina,Perquimans,34,710,73888.24,0.89021,18.33,11210.74,0.97538,361.17,11667.72,0.9728,191.75,9066.80,0.91052,2112.75
2016,North Carolina,Person,34,720,69182.97,0.93026,57,9508.68,0.94625,872.75,14157.16,1.04184,410.5,8612.05,1.00081,2796.33
2016,North Carolina,Pitt,34,730,75717.12,0.98019,305.83,9405.71,0.97645,4081.08,13432.78,0.92437,1733.33,8123.56,0.94546,11101.5
2016,North Carolina,Polk,34,740,60542.44,1.03013,16,9692.95,0.86464,363.75,16103.71,0.98848,205.33,8487.15,0.90777,2913.33
2016,North Carolina,Randolph,34,750,69212.59,1.03412,94.42,8582.13,1.0038,2043.83,13172.35,0.97333,712.67,8320.45,1.03162,7126.67
2016,North Carolina,Richmond,34,760,74397.84,0.9894,121.25,9429.44,0.99574,1740.08,16315.11,1.00755,688.58,9959.07,1.09016,4007.33
2016,North Carolina,Robeson,34,770,78532.32,1.01132,260.67,10315.87,1.01738,3665,14651.12,1.03461,2383.08,9193.55,1.07582,6567.67
2016,North Carolina,Rockingham,34,780,66904.56,1.0149,94.33,7683.90,0.97817,1940.5,13755.72,0.98548,713.08,8144.44,1.06097,5224
2016,North Carolina,Rowan,34,790,81389.34,1.01928,128,11022.36,1.08388,2523.67,15561.67,1.05737,846,9075.76,1.03545,9068.58
2016,North Carolina,Rutherford,34,800,68732.76,0.96358,82.25,9511.05,1.02014,1887.58,12574.13,0.9973,931.83,8054.67,0.96694,6259.75
2016,North Carolina,Sampson,34,810,69756.16,0.95672,112.17,9112.84,1.00305,1598.83,13741.25,1.02575,1086.83,9124.43,1.07364,4826.17
2016,North Carolina,Scotland,34,820,63938.17,0.9457,95.42,8722.53,1.0132,1391.5,11653.91,0.98311,608.08,7996.13,1.01946,2972.67
2016,North Carolina,Stanly,34,830,64485.78,1.03411,59.33,8486.82,0.94783,1424.17,16099.23,1.06141,573.83,8939.78,1.03239,5225.42
2016,North Carolina,Stokes,34,840,61273.84,1.04313,27.75,9158.29,1.04836,725.67,16653.46,1.03982,319.25,9962.26,1.07186,2063.75
2016,North Carolina,Surry,34,850,71749.88,1.02121,57.67,9342.77,1.08939,1655.92,14958.70,1.07586,1015,8673.25,1.05041,4378.83
2016,North Carolina,Swain,34,860,64365.78,0.94616,38.58,9770.56,1.03612,438.17,13875.02,1.02182,273.75,8483.72,0.98566,1529.08
2016,North Carolina,Transylvania,34,870,53979.23,0.99208,21.75,9789.51,0.95996,668.58,15914.21,1.1,332.92,7604.01,0.88853,4788.33
2016,North Carolina,Tyrrell,34,880,,,,8278.24,0.84114,108.67,10551.37,0.84899,96.58,8861.83,0.95246,382.08
2016,North Carolina,Union,34,890,62444.97,0.93857,191.42,9261.02,1.02669,2039,14598.46,0.97287,1034.92,8680.32,0.95267,13554.08
2016,North Carolina,Vance,34,900,78703.72,0.98109,116,8420.90,0.90437,1552.25,12594.34,0.88144,776.75,8165.37,0.96227,2880.67
2016,North Carolina,Wake,34,910,72321.22,0.95209,614.75,9578.11,0.93483,8313.17,12748.34,0.89293,3414.58,8482.54,0.90986,51640.67
2016,North Carolina,Warren,34,920,61932.21,0.91317,37.33,8284.87,0.90791,570.83,12590.76,1.00627,461.17,8050.99,0.96753,1405.67
2016,North Carolina,Washington,34,930,74938.24,0.98411,22.75,9010.29,0.93887,419.33,12153.86,0.95544,250.5,9207.63,0.9403,1431.25
2016,North Carolina,Watauga,34,940,60938.56,0.98714,22.67,10214.13,0.9987,553.67,12733.06,0.91914,323.42,9448.32,0.93025,3655.5
2016,North Carolina,Wayne,34,950,69388.29,0.93635,171.33,9431.54,1.00292,3368.17,12367.11,0.98401,1542.25,9067.39,1.01437,9498.75
2016,North Carolina,Wilkes,34,960,75904.74,1.05823,55.25,8976.30,0.9432,1644.25,14891.62,0.98577,740.17,8651.64,0.99052,5128.25
2016,North Carolina,Wilson,34,970,74406.11,0.98591,198.75,9702.62,1.01743,2318.83,13450.43,1.00135,1267.58,8523.20,0.98527,8046.92
2016,North Carolina,Yadkin,34,980,85321.20,0.98908,28.58,9454.06,0.99889,611.42,15372.24,1.04629,266.17,9429.38,1.02967,1971.08
2016,North Carolina,Yancey,34,981,59347.05,0.9885,9.17,7965.14,1.02899,520.67,11139.67,0.99117,338,7124.47,0.96666,1999.67
2016,North Dakota,Adams,35,000,,,,15148.23,0.73653,38.67,16563.03,1.29068,33.08,9688.29,0.94169,348.58
2016,North Dakota,Barnes,35,010,,,,6723.20,0.86559,165,12156.58,0.922,111.83,8837.41,0.97703,1164.67
2016,North Dakota,Benson,35,020,72531.65,1.02501,12.5,13339.41,1.10686,70.33,16620.68,0.96483,53.67,10773.20,1.01482,400.25
2016,North Dakota,Billings,35,030,,,,,,,,,,8979.28,1.00101,78.92
2016,North Dakota,Bottineau,35,040,,,,9621.17,0.93467,67.42,16476.14,0.94904,67.42,9791.00,0.85233,915.83
2016,North Dakota,Bowman,35,050,,,,5066.37,0.75322,29.83,13761.28,0.87854,34.33,10300.51,0.86958,328.42
2016,North Dakota,Burke,35,060,,,,24810.99,0.66452,9.42,,,,10567.46,0.85795,229.75
2016,North Dakota,Burleigh,35,070,73535.74,0.98357,56.83,8840.78,0.97685,1095.25,11742.71,1.09714,453.08,8092.42,0.94207,6910.5
2016,North Dakota,Cass,35,080,76040.10,0.98196,90.75,10472.85,1.01915,1911.5,14243.94,1.04976,649.25,9411.23,0.99078,8846.25
2016,North Dakota,Cavalier,35,090,,,,8541.89,0.96319,25.33,19592.30,0.91469,33.25,10631.78,0.90381,530.42
2016,North Dakota,Dickey,35,100,,,,16204.84,1.26237,45.58,13201.87,0.90258,59.42,12638.07,1.06479,440.92
2016,North Dakota,Divide,35,110,,,,19088.12,1.15432,20,11060.20,0.95877,17.33,14974.72,0.999,184.5
2016,North Dakota,Dunn,35,120,,,,12415.87,0.8942,22.67,19697.12,1.17761,23.58,8698.78,0.93312,275.5
2016,North Dakota,Eddy,35,130,,,,6650.87,0.65079,36.83,12210.18,0.71329,32.58,9915.60,0.82489,271.17
2016,North Dakota,Emmons,35,140,,,,9651.39,0.98233,35.5,14422.42,0.95221,33.67,10617.95,1.01178,287.25
2016,North Dakota,Foster,35,150,,,,10135.07,0.75517,29.17,9541.25,0.81556,37.83,11092.96,0.87104,384.25
2016,North Dakota,Golden Valley,35,160,,,,8216.60,1.02017,11.08,13969.51,0.67843,11.83,9812.47,1.03195,150.67
2016,North Dakota,Grand Forks,35,170,62458.96,0.98327,53.67,10241.09,0.95883,916.17,14283.56,0.99921,362.08,9262.09,0.9915,4544.67
2016,North Dakota,Grant,35,180,,,,9129.97,0.71238,13.17,21145.60,1.00495,21,9173.82,0.95089,256.42
2016,North Dakota,Griggs,35,190,,,,9879.45,1.241,11.58,9997.48,1.02019,30.83,13918.23,0.97146,274.25
2016,North Dakota,Hettinger,35,200,,,,5540.64,0.51477,24.17,12392.44,0.94866,20.5,8339.51,0.89898,333.08
2016,North Dakota,Kidder,35,210,,,,5402.11,0.73339,24.33,11839.00,0.94119,26.08,9734.74,1.01032,177.58
2016,North Dakota,LaMoure,35,220,,,,13267.73,1.27713,24.5,12149.81,0.90984,26.08,12475.24,0.99184,347.67
2016,North Dakota,Logan,35,230,,,,8477.94,1.08386,16.25,6766.89,0.93659,27.42,11418.13,0.98646,174.17
2016,North Dakota,McHenry,35,240,,,,11827.45,1.0198,54.67,9030.35,0.8847,49,10342.57,0.99113,483.92
2016,North Dakota,McIntosh,35,250,,,,13706.78,1.12348,22.83,13272.54,0.92297,41.58,12353.94,1.09184,229.67
2016,North Dakota,McKenzie,35,260,,,,7827.81,0.98898,54.5,16460.35,0.91726,26.67,10339.70,0.93619,504.42
2016,North Dakota,McLean,35,270,58628.27,1.01141,7.17,9772.55,0.86925,86.92,15373.92,1.05007,60.33,9860.51,0.97631,863.75
2016,North Dakota,Mercer,35,280,,,,9915.12,1.01826,96.5,16661.64,1.06896,64.83,10233.87,0.93655,687.25
2016,North Dakota,Morton,35,290,73612.56,1.02091,25.83,9831.36,0.96815,422.75,11131.76,0.94084,189,8398.45,0.9605,2155.5
2016,North Dakota,Mountrail,35,300,61193.69,1.14394,9.92,5922.14,0.78518,87.08,9030.01,1.05446,32.17,11105.36,0.97972,667.17
2016,North Dakota,Nelson,35,310,,,,10682.88,1.11598,38.33,11129.53,1.18774,50.75,8948.91,0.88898,522.08
