Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Missouri,Oregon,26,740,,,,8110.92,1.00998,299.83,13015.97,1.09749,202.08,8123.76,1.04319,984
2014,Missouri,Osage,26,750,46351.95,0.9594,9.42,10137.51,1.03921,255,10192.61,1.03245,72.58,8135.22,1.00583,1356.33
2014,Missouri,Ozark,26,751,,,,8705.86,0.87189,321.67,12467.43,1.11494,144.92,7306.89,0.99161,1086.83
2014,Missouri,Pemiscot,26,770,80425.48,0.99956,29.33,9646.53,0.91246,884.67,12867.67,0.90936,476.5,7616.34,0.94781,1242.17
2014,Missouri,Perry,26,780,99115.40,1.09754,22.25,10441.51,0.96377,485.17,20087.20,1.13124,191.25,9072.02,0.96352,2188.08
2014,Missouri,Pettis,26,790,64907.91,1.01431,31.08,9471.29,1.00617,1062.33,13591.88,0.95778,393.25,8249.70,0.98576,4076.67
2014,Missouri,Phelps,26,800,94483.22,1.12011,37.17,9998.59,0.97193,1234.42,16416.39,1.2016,433.08,8885.91,1.10228,3946.33
2014,Missouri,Pike,26,810,68632.39,1.04771,21.5,9233.56,0.95885,460.25,18421.69,1.15376,206.58,8539.03,0.99982,1829.08
2014,Missouri,Platte,26,820,72886.81,0.98701,43.75,9057.35,1.0227,1020.33,19827.80,1.08548,244.5,9142.23,0.98035,6888.92
2014,Missouri,Polk,26,821,85594.45,0.97101,17.17,10532.04,1.0455,638,14359.00,1.03782,260,7890.59,0.95325,1984.25
2014,Missouri,Pulaski,26,840,71959.53,1.06917,29.75,10119.63,1.00363,789,16157.02,1.04445,279.5,8530.59,1.0409,2496.5
2014,Missouri,Putnam,26,850,,,,11956.29,0.9398,139.92,18492.02,0.89912,80.67,11542.20,1.01328,725.83
2014,Missouri,Ralls,26,860,62652.69,0.90047,9.17,7867.26,0.89717,258.5,10812.61,0.93372,83.42,8020.08,0.93924,1266.92
2014,Missouri,Randolph,26,870,71208.73,1.12995,24.17,10643.94,1.11116,743.42,17375.32,1.0727,292.92,9191.58,1.05697,2184.25
2014,Missouri,Ray,26,880,76648.21,1.05219,24.42,9907.61,0.96747,492.5,20927.46,1.09073,166.83,10354.63,0.97896,2419.33
2014,Missouri,Reynolds,26,881,,,,6600.50,0.83392,260.75,12899.18,1.07394,146.67,9018.37,1.03485,716.08
2014,Missouri,Ripley,26,900,,,,8852.89,1.10196,619.5,16927.87,1.04929,411.75,8224.43,1.029,1295.92
2014,Missouri,St. Charles,26,910,85556.89,1.04545,193.67,10324.30,1.03602,4014.83,17799.44,1.17848,1027.92,8948.44,1.01871,22580.83
2014,Missouri,St. Clair,26,911,,,,10617.34,0.88213,306.17,22331.56,0.96505,95.67,10781.19,0.98594,1012
2014,Missouri,St. Francois,26,930,69089.30,1.00665,58.92,9836.52,1.01326,2654.83,17894.58,1.20087,812.25,8591.75,1.07245,6212.5
2014,Missouri,St. Louis,26,940,81824.26,1.04043,1137.83,10818.68,1.09903,12493.33,17000.11,1.14288,5158.92,8972.59,1.05524,72779
2014,Missouri,St. Louis City,26,950,79618.37,1.03221,619.33,11150.02,1.14316,7309.33,15050.40,1.11115,3216.08,8793.67,1.08809,10817.92
2014,Missouri,Ste. Genevieve,26,960,97738.18,1.09457,12.08,9571.59,0.91027,466.17,15532.72,1.1156,117.83,10286.01,1.01403,1907.25
2014,Missouri,Saline,26,970,61655.25,1.01556,21.33,9602.43,0.974,601.25,14198.47,1.07284,244.67,8173.71,0.9945,2246.33
2014,Missouri,Schuyler,26,980,,,,9295.50,0.8074,121.5,15917.63,1.00344,78.17,9995.35,0.99829,527.17
2014,Missouri,Scotland,26,981,,,,14041.60,0.94481,116.17,25029.87,1.06089,63.25,11290.11,0.86811,569.42
2014,Missouri,Scott,26,982,69604.12,0.98148,60.08,9568.69,0.97884,1564.25,15585.05,1.00919,768.25,7822.65,0.92016,4049.67
2014,Missouri,Shannon,26,983,,,,8799.40,0.89014,261.5,17127.90,1.01287,171.08,8707.48,0.97497,609.33
2014,Missouri,Shelby,26,984,,,,7083.17,0.78529,131.42,13881.59,1.06684,105.83,9338.89,0.99144,747.08
2014,Missouri,Stoddard,26,985,82088.15,1.04474,28.5,9881.92,0.93183,1237.5,15778.86,1.01841,636.42,7344.89,0.92215,3195.17
2014,Missouri,Stone,26,986,61408.42,0.96167,21.17,9070.14,0.9882,670.67,15426.47,1.19711,246,7410.67,0.9628,3823.08
2014,Missouri,Sullivan,26,987,,,,12117.76,1.02667,187.25,13927.48,1.08235,101.67,7705.69,0.96542,795.08
2014,Missouri,Taney,26,988,60539.73,0.99272,50.25,9249.20,1.07528,1130.67,18202.83,1.26478,375.33,8138.77,1.05893,4785
2014,Missouri,Texas,26,989,72055.78,1.05711,14.75,7858.34,0.86694,755,12602.95,0.98612,366,7355.52,0.95389,2591.08
2014,Missouri,Vernon,26,990,98266.82,0.97516,10.92,9060.11,0.94356,661.58,12496.88,0.94297,201.5,7543.04,0.94394,2020
2014,Missouri,Warren,26,991,70301.00,1.06298,17.08,9959.33,0.99702,641.75,19465.92,1.15433,133.42,8622.21,1.00691,2319.67
2014,Missouri,Washington,26,992,73251.70,1.13712,21.83,9525.61,1.01691,1048.83,16426.18,1.13921,362.58,9236.27,1.0628,1863.08
2014,Missouri,Wayne,26,993,62558.51,1.08051,17.5,8222.18,0.90418,656,13135.79,1.08064,306.75,7972.56,1.00063,1388.42
2014,Missouri,Webster,26,994,64826.58,0.95686,18,7939.86,0.87649,650.67,15166.96,1.09808,238.33,7630.95,0.95721,1857.42
2014,Missouri,Worth,26,995,,,,9256.80,0.85393,50.75,14643.21,0.99324,28.67,8310.94,0.91589,342.42
2014,Missouri,Wright,26,996,80221.24,1.04018,15.5,8634.16,0.96112,532.75,14754.11,0.96412,290,8411.30,1.00391,1395
2014,Montana,Beaverhead,27,000,,,,10458.20,0.91094,136.08,13416.80,0.9474,90.92,10496.16,0.91045,1073.58
2014,Montana,Big Horn,27,010,66766.60,1.04463,30.42,13320.33,1.0598,135.17,17432.44,0.98285,124.83,9014.23,0.96196,718.33
2014,Montana,Blaine,27,020,90855.23,0.99976,9.33,12780.67,0.92736,72.42,12214.94,0.98433,63.17,6943.64,0.95429,490.25
2014,Montana,Broadwater,27,030,,,,8937.64,1.04822,67.5,11076.33,0.93598,40.58,8883.44,0.89699,555
2014,Montana,Carbon,27,040,,,,9532.15,0.82926,139.42,11947.72,0.89329,81.92,8400.66,0.86406,1107.92
2014,Montana,Carter,27,050,,,,,,,,,,8190.91,0.83934,113.92
2014,Montana,Cascade,27,060,68179.70,0.98581,61.67,8883.30,0.97616,1244.83,15345.03,1.0947,580.08,8525.58,1.00742,7327.5
2014,Montana,Chouteau,27,070,,,,6150.43,0.80647,53,12518.76,0.96686,33.08,8544.35,1.01242,543.75
2014,Montana,Custer,27,080,,,,9328.68,0.89526,172.67,11631.30,0.93654,107.42,9595.75,0.95361,1022.33
2014,Montana,Daniels,27,090,,,,4105.95,0.80082,16.92,7487.42,0.66494,18.08,10438.46,0.95861,293.08
2014,Montana,Dawson,27,100,,,,16638.13,0.83992,82.92,9160.40,0.78524,33.5,8661.15,0.87585,668.5
2014,Montana,Deer Lodge,27,110,,,,10309.70,1.02695,234.83,16566.90,1.04548,70.33,9680.24,1.01359,828.25
2014,Montana,Fallon,27,120,,,,14579.81,1.30548,20.33,15255.84,1.22617,19.33,10450.61,0.94136,305
2014,Montana,Fergus,27,130,,,,6946.78,0.95119,157.92,8597.55,1.05406,78.33,7735.13,0.98064,1375.67
2014,Montana,Flathead,27,140,65018.22,0.99893,54.83,7799.57,0.88538,1313.67,11644.75,0.94234,503,7998.97,0.89407,8110.83
2014,Montana,Gallatin,27,150,67853.34,0.88426,23.92,8475.79,0.87996,638.5,15394.49,1.03099,153.08,7765.82,0.84838,5629.33
2014,Montana,Garfield,27,160,,,,,,,,,,9345.03,0.85432,103.75
2014,Montana,Glacier,27,170,80748.77,1.06703,22,11764.53,1.03114,182,13793.72,0.97386,147.5,9091.01,0.99471,691.25
2014,Montana,Golden Valley,27,180,,,,5703.53,0.7354,9.42,,,,8811.60,0.84211,112.83
2014,Montana,Granite,27,190,,,,7129.27,0.89794,36.08,5872.52,0.92077,12.67,7906.23,0.9051,342.67
2014,Montana,Hill,27,200,45101.46,0.88949,9.83,8604.88,0.94054,260.42,8609.32,0.87517,143.25,7899.29,0.93711,1378.42
2014,Montana,Jefferson,27,210,,,,8407.13,0.93592,161.17,12582.60,1.04487,45.5,8016.79,0.88794,1015.67
2014,Montana,Judith Basin,27,220,,,,8774.28,0.85007,15.75,23069.17,1.09872,10.17,7045.80,1.05997,194.08
2014,Montana,Lake,27,230,76153.06,1.0142,19.17,10116.11,0.87327,522.5,15554.33,0.92552,225.08,8672.71,0.86613,2896.17
2014,Montana,Lewis and Clark,27,240,53238.72,0.9965,30.25,9397.99,0.94362,1017.5,12804.56,0.96932,329.33,7999.37,0.93492,5348.58
2014,Montana,Liberty,27,250,,,,10078.06,0.93706,12.75,16857.52,0.9419,8,10859.74,1.08743,210.67
2014,Montana,Lincoln,27,260,64686.00,0.83183,12.25,7817.97,0.82533,572,10474.55,0.91246,199.83,8699.25,0.94392,2106.83
2014,Montana,McCone,27,270,,,,,,,,,,8867.66,0.95849,103.5
2014,Montana,Madison,27,280,,,,12898.67,0.88151,91.75,14770.18,0.97709,50.17,8690.88,0.83477,1124.58
2014,Montana,Meagher,27,290,,,,7518.10,0.98903,33.67,13142.60,0.71786,22.08,11520.57,0.93679,236.5
2014,Montana,Mineral,27,300,,,,6191.04,0.70149,89.17,12054.82,0.90224,25.92,9049.31,0.92778,506.92
2014,Montana,Missoula,27,310,58088.02,0.9067,44.42,8024.63,0.92502,1883.83,12224.96,0.91114,591.42,7478.96,0.89174,8287.17
2014,Montana,Musselshell,27,320,,,,10580.63,1.13452,96.17,10633.39,1.00477,53.75,9428.26,0.88438,467.67
2014,Montana,Park,27,330,,,,7152.34,0.86246,247.08,11533.09,0.85019,120.17,8160.31,0.86603,1610.67
2014,Montana,Petroleum,27,340,,,,,,,,,,10948.77,0.84144,48.75
2014,Montana,Phillips,27,350,,,,7170.64,0.8669,52.67,14682.28,0.83062,54.25,8762.12,0.88146,494.67
2014,Montana,Pondera,27,360,,,,7311.25,0.95462,56,13322.78,1.09439,69.75,11906.36,1.03592,490.5
2014,Montana,Powder River,27,370,,,,16920.77,0.94637,13,11918.29,0.77499,11.33,6656.74,0.79224,164.17
2014,Montana,Powell,27,380,,,,6335.93,0.78724,106.33,16529.41,0.97929,42.58,8503.41,0.85896,661.08
2014,Montana,Prairie,27,390,,,,,,,10932.48,1.17331,11,9119.74,0.87982,110.17
2014,Montana,Ravalli,27,400,56944.23,0.91141,15.75,7269.46,0.84418,731.75,10494.34,0.86469,287.08,7167.48,0.83474,4818.25
2014,Montana,Richland,27,410,,,,6934.11,0.86181,111.83,15498.56,0.95388,67.58,8752.74,0.99157,942.25
2014,Montana,Roosevelt,27,420,103882.45,0.91223,20.5,12702.81,0.96642,140.58,13687.86,0.90457,114.42,10242.96,0.93369,675.08
2014,Montana,Rosebud,27,430,52087.33,0.9291,17.25,7500.58,0.97284,98.58,13322.92,1.00982,80.58,8936.81,0.85683,623.67
2014,Montana,Sanders,27,440,69482.83,1.01033,8.33,9320.92,0.75573,234.08,12436.74,0.83047,115,9156.01,0.86353,1159.92
2014,Montana,Sheridan,27,450,,,,4237.02,0.79104,43.33,10239.18,0.70059,30.92,8302.56,0.86639,579.92
2014,Montana,Silver Bow,27,460,70126.27,0.94775,23,10090.03,1.0696,701.33,14921.40,1.08725,279.92,8464.76,0.97273,3099.83
2014,Montana,Stillwater,27,470,,,,9655.41,0.85839,96.42,12803.25,0.91634,53.58,8715.66,0.82771,892.5
2014,Montana,Sweet Grass,27,480,,,,14121.23,0.96346,22.08,10867.43,0.74371,15.83,9159.98,0.89862,428.58
2014,Montana,Teton,27,490,,,,11236.10,1.01546,56,12827.90,0.99867,34.92,11788.05,1.04526,446.5
2014,Montana,Toole,27,500,,,,9002.38,0.9498,67.17,9164.81,0.77567,38.08,8096.61,0.94401,413.5
2014,Montana,Treasure,27,510,,,,,,,,,,7407.42,0.91599,121.58
2014,Montana,Valley,27,520,,,,6973.18,0.78593,135.83,13506.09,0.77164,82.25,9711.49,0.81355,940
2014,Montana,Wheatland,27,530,,,,11055.43,0.80888,29.67,14135.14,0.99128,25.25,10019.94,0.93627,217.33
2014,Montana,Wibaux,27,540,,,,,,,,,,13594.53,1.07086,109.33
2014,Montana,Yellowstone,27,550,72406.47,1.01751,76.92,10036.34,1.02323,2157.08,11573.25,1.03478,937,8154.49,0.96114,12507.33
2014,Nebraska,Adams,28,000,75886.28,1.03651,19.58,9531.44,0.95589,745.33,13288.43,0.9993,397.67,9107.68,0.96957,3622.33
2014,Nebraska,Antelope,28,010,,,,11529.27,1.01336,85.58,15583.65,0.87202,63.25,12616.03,0.89574,901.08
2014,Nebraska,Arthur,28,020,,,,,,,,,,10668.22,1.01695,68.17
2014,Nebraska,Banner,28,030,,,,3928.96,0.93833,10.58,,,,7636.43,0.83519,118.67
2014,Nebraska,Blaine,28,040,,,,,,,,,,8025.86,0.87441,74.75
2014,Nebraska,Boone,28,050,,,,6728.20,0.91337,43,11958.93,0.86298,62.42,9529.74,0.91912,796.92
2014,Nebraska,Box Butte,28,060,93318.17,0.96631,13.58,15365.32,1.11225,134.08,20009.70,1.0747,99.75,11575.73,0.9827,832.33
2014,Nebraska,Boyd,28,070,,,,6154.32,0.70638,35.83,29262.14,1.14447,28.75,11116.23,0.90828,418.92
2014,Nebraska,Brown,28,080,,,,14101.12,0.75611,52.83,21591.89,0.99923,41.08,10868.93,0.95933,429.42
2014,Nebraska,Buffalo,28,090,61813.36,0.98015,36.58,9400.73,0.97622,577.58,15299.86,0.98292,295.92,8376.73,0.90156,4170.67
2014,Nebraska,Burt,28,100,,,,14952.53,0.85741,115.08,16520.97,1.03763,87.25,9840.59,0.88863,965.67
2014,Nebraska,Butler,28,110,,,,7168.90,0.75161,123.58,14072.21,0.89749,102.5,8092.09,0.88422,1129.75
2014,Nebraska,Cass,28,120,72471.33,1.07386,15.25,10460.37,1.01543,277.25,20962.36,1.139,115.92,8299.02,0.90477,2412.75
2014,Nebraska,Cedar,28,130,,,,10153.61,0.93806,75.42,11933.26,0.82363,62.33,8582.68,0.92712,952.92
2014,Nebraska,Chase,28,140,,,,11927.28,0.75945,32.92,17241.76,0.96147,45.92,12530.21,0.9642,528.92
2014,Nebraska,Cherry,28,150,,,,8728.47,0.72462,81,13032.04,0.96054,90.67,9201.70,0.92636,788.08
2014,Nebraska,Cheyenne,28,160,,,,10548.34,0.80884,158,15529.50,0.96703,89.08,9683.95,0.87226,1120.83
2014,Nebraska,Clay,28,170,,,,9154.04,0.7773,106.42,17013.41,0.9145,63.17,8318.84,0.88958,865.08
2014,Nebraska,Colfax,28,180,,,,8641.51,0.77546,59.42,19937.59,0.91558,74.67,10589.28,0.93286,811
2014,Nebraska,Cuming,28,190,,,,8215.44,0.77221,80.75,14558.11,0.85801,107.67,10089.36,0.8304,1310.58
2014,Nebraska,Custer,28,200,,,,12202.26,0.89691,156.42,13301.25,0.87971,101.58,9644.76,0.92794,1598.42
2014,Nebraska,Dawes,28,220,,,,7880.04,0.80732,133.92,11481.80,0.75793,68.75,7339.83,0.80608,820.58
2014,Nebraska,Dawson,28,230,98921.65,1.12982,13.08,10240.28,0.90204,284.42,15512.27,0.88997,214.42,9128.54,0.88953,2115.33
2014,Nebraska,Deuel,28,240,,,,5409.32,1.01463,33.08,4336.58,0.79608,23.25,9707.03,0.88466,321.83
2014,Nebraska,Dixon,28,250,,,,13746.23,1.09,58.75,9920.29,0.96467,46.83,7537.70,0.88364,524
2014,Nebraska,Dodge,28,260,69127.66,0.96512,28.5,9980.05,1.05777,678.67,15736.40,1.04736,341.08,8795.52,0.95149,4635.58
2014,Nebraska,Douglas,28,270,79812.05,1.01545,393.25,9037.26,0.99497,6945.83,15874.65,1.0522,2461.83,8207.42,0.93288,33392.08
2014,Nebraska,Dundy,28,280,,,,20413.40,1.32802,40.83,22892.48,1.0991,26,13761.57,1.01403,272.33
2014,Nebraska,Fillmore,28,290,,,,11291.96,0.97238,95.17,17755.06,0.96125,79,10104.14,0.94407,998.17
2014,Nebraska,Franklin,28,300,,,,10593.36,0.9772,62.67,17390.57,0.95962,46.17,10532.46,0.93139,561
2014,Nebraska,Frontier,28,310,,,,9456.13,0.70878,29.5,22299.84,1.29691,16.33,9873.82,0.97769,387.75
2014,Nebraska,Furnas,28,320,,,,11277.08,0.83949,121.92,19057.05,0.95313,88.33,12433.83,0.96953,783.5
2014,Nebraska,Gage,28,330,64422.29,0.98328,21.33,9637.50,0.92021,512,14965.69,0.97942,250.83,9988.89,0.98013,3011.17
2014,Nebraska,Garden,28,340,,,,9675.04,0.82921,39,15793.12,0.92515,34.42,12274.23,0.92584,311.75
2014,Nebraska,Garfield,28,350,,,,14897.51,0.95556,32.33,17736.60,0.87168,30.42,10984.75,0.93751,306.83
2014,Nebraska,Gosper,28,360,,,,10061.50,0.95665,19.17,22540.07,0.99214,14.83,9051.53,0.84522,318.83
2014,Nebraska,Grant,28,370,,,,,,,,,,9759.28,0.97374,98.42
2014,Nebraska,Greeley,28,380,,,,12435.04,0.97299,30.67,19636.17,0.93025,17.33,10202.14,0.94372,378.08
2014,Nebraska,Hall,28,390,63418.39,0.93865,50.42,9294.34,1.00287,853,15240.58,1.02063,449.67,8593.06,0.99898,5112.08
2014,Nebraska,Hamilton,28,400,75928.47,1.10631,9.17,11275.36,1.064,107.67,20051.11,1.13052,81.5,7934.19,0.87234,1182.33
2014,Nebraska,Harlan,28,410,,,,9308.88,0.89282,58.42,23614.87,0.84178,35.92,10077.46,0.90284,602.25
2014,Nebraska,Hayes,28,420,,,,,,,8757.27,0.71731,10.25,8846.82,1.00611,118.83
2014,Nebraska,Hitchcock,28,430,,,,14929.27,0.98768,60.17,14193.53,0.92598,35.58,11596.12,1.0719,496.08
2014,Nebraska,Holt,28,440,,,,11883.05,0.80023,222.67,27061.16,0.88085,164.17,12563.70,0.91874,1580.5
2014,Nebraska,Hooker,28,450,,,,,,,7639.44,1.10175,14.92,8126.19,0.97453,157.75
2014,Nebraska,Howard,28,460,,,,8132.14,0.97059,86.25,18667.52,1.06142,66.25,9614.80,0.97276,847.75
2014,Nebraska,Jefferson,28,470,,,,9127.22,0.87926,162.67,15100.29,0.8679,125.33,9064.67,0.87028,1143.25
2014,Nebraska,Johnson,28,480,,,,13369.26,1.03911,63.5,20896.93,0.91051,52.17,10907.15,0.90896,554.83
2014,Nebraska,Kearney,28,490,,,,9207.27,0.94911,108.42,19165.34,1.11247,79.33,9685.72,0.97247,747.67
2014,Nebraska,Keith,28,500,75889.52,1.10645,9.42,10599.65,1.0369,119.75,13065.39,0.91647,97.33,8597.25,0.95128,1135.42
2014,Nebraska,Keya Paha,28,510,,,,22054.74,0.95921,11,7559.97,0.97667,11.25,7639.92,0.80598,166.75
2014,Nebraska,Kimball,28,520,,,,12318.85,1.13859,63.25,26136.95,0.92619,39.67,10182.00,0.93004,528.92
2014,Nebraska,Knox,28,530,,,,11013.17,0.90041,96,11347.92,0.89218,154.75,9679.79,0.93154,1145.92
2014,Nebraska,Lancaster,28,540,77242.95,1.00805,145.25,9407.89,1.00708,3638,15004.53,1.01203,1582.83,8127.22,0.93227,23372.25
2014,Nebraska,Lincoln,28,550,97125.19,1.019,22.08,10268.51,1.07898,835.92,16794.42,1.16939,379.75,9811.61,1.02252,4188.75
2014,Nebraska,Logan,28,560,,,,11614.13,1.61386,12.83,,,,10493.21,1.07421,108.75
2014,Nebraska,Loup,28,570,,,,,,,,,,11305.16,0.91479,95.67
2014,Nebraska,McPherson,28,580,,,,,,,,,,10186.75,1.09729,51.92
2014,Nebraska,Madison,28,590,64098.43,0.9223,14,11078.16,1.01094,503.83,15117.91,0.917,276.5,10277.85,0.96408,3167.25
2014,Nebraska,Merrick,28,600,,,,12005.56,0.96458,157.58,18090.39,1.04823,74.17,8919.36,0.92423,1008.83
2014,Nebraska,Morrill,28,610,,,,13772.28,0.97731,57.83,21327.23,0.99624,47.5,12042.37,0.86616,427.08
2014,Nebraska,Nance,28,620,,,,16235.85,1.20251,54.5,14767.69,1.00805,50.42,11130.31,0.91616,338.25
2014,Nebraska,Nemaha,28,630,,,,9209.81,0.74815,141.25,16525.83,0.92987,101.42,10325.45,0.88839,959.83
2014,Nebraska,Nuckolls,28,640,,,,14493.78,0.9291,74.33,23680.71,1.04533,72.33,11218.24,1.00429,731.83
2014,Nebraska,Otoe,28,650,,,,11385.20,1.02063,231.58,18720.91,0.98724,165.92,10305.03,0.94923,1977.5
2014,Nebraska,Pawnee,28,660,,,,13385.84,1.11859,46.17,21192.88,1.09014,33.08,9277.85,0.92832,423.08
2014,Nebraska,Perkins,28,670,,,,8779.17,0.93391,33.67,18169.86,1.02175,28.5,8895.84,0.86135,443
2014,Nebraska,Phelps,28,680,,,,9514.06,0.94487,160.25,20531.36,0.99495,128.33,10586.94,1.0159,1316.5
2014,Nebraska,Pierce,28,690,,,,10599.27,1.1018,76.5,15886.47,0.92629,80.58,10916.78,0.89896,735.67
2014,Nebraska,Platte,28,700,66590.71,0.86795,22.33,10714.80,0.96539,376,15534.63,0.89689,225.5,8533.98,0.91618,3690.67
2014,Nebraska,Polk,28,710,,,,10097.56,0.87916,78.25,13473.31,0.96254,54.92,9584.80,0.88895,780.5
2014,Nebraska,Red Willow,28,720,,,,10757.81,0.93368,220.58,15771.47,0.93456,118.33,10996.87,1.04719,1517.83
2014,Nebraska,Richardson,28,730,73535.68,1.03142,11.58,12581.29,0.92015,168.5,16864.76,1.00589,119.83,12726.20,1.01979,1105.42
2014,Nebraska,Rock,28,740,,,,,,,10006.80,0.79225,15.42,11275.45,1.01039,130.08
2014,Nebraska,Saline,28,750,70280.70,0.93312,10.33,11072.85,0.96164,212.58,17663.65,0.89367,108,9911.80,0.92077,1477.42
2014,Nebraska,Sarpy,28,760,75533.32,1.04128,71.75,9413.04,0.9783,1442.58,15640.06,0.99096,479.5,8227.64,0.91502,11032.33
2014,Nebraska,Saunders,28,770,60380.87,1.08109,10.25,11175.19,1.00125,278.33,21841.77,1.05807,174.25,9474.31,0.9369,2193.5
2014,Nebraska,Scotts Bluff,28,780,74927.11,1.01251,37.83,10643.99,0.97073,742.17,13233.46,0.89823,482.92,8503.04,0.96945,3588.83
2014,Nebraska,Seward,28,790,,,,12141.44,0.92849,216.75,17124.63,1.02007,137,8537.00,0.83813,2026.92
2014,Nebraska,Sheridan,28,800,,,,13200.81,1.01319,55.17,12459.54,0.93504,48.58,9259.71,0.8367,567.83
2014,Nebraska,Sherman,28,810,,,,7730.86,0.97649,35.33,20329.75,1.0891,45.25,9874.35,0.96436,459
2014,Nebraska,Sioux,28,820,,,,,,,,,,9821.41,0.76044,107.25
2014,Nebraska,Stanton,28,830,,,,8210.97,0.90332,44.67,21096.04,1.01043,28.42,9206.00,0.9435,441.75
2014,Nebraska,Thayer,28,840,,,,12789.88,0.88963,89.67,14309.89,0.84594,82.33,9877.79,0.9129,836.17
2014,Nebraska,Thomas,28,850,,,,,,,,,,6972.57,0.87379,96.42
2014,Nebraska,Thurston,28,860,71032.61,0.9488,22.08,10973.71,1.30369,84.58,21132.69,0.96034,61.58,11159.02,0.98878,461.75
2014,Nebraska,Valley,28,870,,,,13212.74,0.87154,71,24952.04,0.96244,58.58,11012.98,0.8824,629.58
2014,Nebraska,Washington,28,880,,,,7472.43,0.9552,186.75,23540.77,1.146,124,9403.57,0.89416,2113.83
2014,Nebraska,Wayne,28,890,,,,9235.14,0.83002,88.42,22796.78,1.0689,53.25,9824.26,0.94529,795
2014,Nebraska,Webster,28,900,,,,9864.06,1.00486,87.67,18782.68,0.93013,61.25,11685.13,1.01059,579.75
2014,Nebraska,Wheeler,28,910,,,,,,,,,,9993.22,0.81542,98.08
2014,Nebraska,York,28,920,57634.19,0.98326,13.25,9592.87,0.95943,229.58,15717.30,1.00656,149.42,9359.05,0.89941,1912.92
2014,Nevada,Churchill,29,000,70510.52,0.94596,31,10878.99,0.93649,406.17,15101.57,0.97374,175.83,9540.25,0.93393,2395.75
2014,Nevada,Clark,29,010,80174.86,0.95127,1568.25,12547.83,1.03461,18056.75,17117.54,0.93233,10181.17,10361.64,1.00394,88748
2014,Nevada,Douglas,29,020,86610.68,0.96329,30.33,10540.70,0.97362,571.67,15573.11,0.91947,188.08,8506.82,0.8869,7691
2014,Nevada,Elko,29,030,75593.73,0.89931,27.92,10254.25,0.95606,442.67,16802.00,1.06783,174.75,8919.10,0.89547,2655.25
2014,Nevada,Esmeralda,29,040,,,,8158.08,0.79051,14.92,,,,6948.47,0.81872,108.92
2014,Nevada,Eureka,29,050,,,,10982.25,0.94054,22.67,,,,8181.59,0.96267,115.75
2014,Nevada,Humboldt,29,060,114026.82,0.84733,7.42,12070.81,0.89727,193.5,20726.92,0.93281,82,9542.99,0.88449,1069.17
2014,Nevada,Lander,29,070,,,,7801.67,0.62092,67.08,9828.81,0.74133,34.25,8723.87,0.88713,372.5
2014,Nevada,Lincoln,29,080,,,,10909.87,0.68845,80.83,13628.17,0.78487,40.92,8079.11,0.85848,615.17
2014,Nevada,Lyon,29,090,77297.97,0.96325,40.42,9636.13,0.91675,986.5,14503.19,0.90138,254.08,8972.26,0.93995,4810.58
2014,New Jersey,Passaic,31,320,115983.28,0.99634,578.08,10806.09,0.99409,5683.83,15672.72,0.9939,5219.58,11095.94,1.06901,33187.25
2014,Nevada,Mineral,29,100,,,,9029.54,0.84371,108.75,15042.04,0.94689,46,10190.24,0.9889,468.17
2014,Nevada,Nye,29,110,81915.96,1.07418,32.75,10387.68,0.97449,734.33,14380.99,1.03303,225.5,9842.97,1.04325,3806.75
2014,Nevada,Carson City,29,120,83201.84,0.94895,54.75,12237.15,1.00857,913.33,17990.61,0.9925,346.92,9932.09,0.98839,6570.25
2014,Nevada,Pershing,29,130,,,,8340.38,0.88543,87.5,12978.81,0.96819,34.08,8895.49,0.90701,472.58
2014,Nevada,Storey,29,140,,,,9875.91,0.97561,55.25,10548.14,0.9432,17.33,7983.85,0.83676,476.17
2014,Nevada,Washoe,29,150,73677.58,0.94265,262,10797.89,1.02693,4686.58,15287.43,0.9177,1783.17,8604.02,0.91203,26237.75
2014,Nevada,White Pine,29,160,,,,9885.46,0.77782,143.75,15295.54,0.88645,55.17,10430.49,0.83978,1010.92
2014,New Hampshire,Belknap,30,000,82219.42,0.98966,31.67,9718.11,0.9191,1504.08,18200.22,0.96901,295.58,9417.03,0.94861,8074.17
2014,New Hampshire,Carroll,30,010,83876.02,1.02617,26.58,9058.01,0.84643,1131.42,18409.55,1.00964,271,8919.78,0.90331,7707.67
2014,New Hampshire,Cheshire,30,020,71686.28,0.98743,39.42,9241.82,0.88788,1706.17,17971.11,1.04663,398.17,8833.68,0.9657,8230.33
2014,New Hampshire,Coos,30,030,83252.71,1.02625,26.83,10197.45,0.87826,1337.75,16029.68,0.95875,388,9988.98,0.95903,4474.83
2014,New Hampshire,Grafton,30,040,74368.57,1.01258,33.5,9857.36,0.92016,1612.83,16990.67,0.97192,354.5,9239.94,0.91968,10003.5
2014,New Hampshire,Hillsborough,30,050,83388.19,1.04973,183.58,9462.68,0.93482,8528.67,17510.67,1.07657,1808.08,9269.32,0.98703,35979.5
