Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Mississippi,Washington,25,750,65022.47,0.92917,148.25,9188.65,0.96535,1481.25,16360.77,0.95427,1113.42,8865.08,0.94246,3370.5
2015,Mississippi,Wayne,25,760,55774.05,0.94459,38.75,9232.57,0.8689,616.17,16194.44,0.83923,389,8189.67,0.87779,1721.83
2015,Mississippi,Webster,25,770,77247.03,0.94815,18,8339.69,0.82593,627.17,13498.42,0.86686,303.17,9048.99,0.9539,1229
2015,Mississippi,Wilkinson,25,780,64860.11,0.8662,17.17,7874.70,0.78916,365.33,13419.49,0.80702,334.58,8257.74,0.88775,629.08
2015,Mississippi,Winston,25,790,68250.24,0.88646,43.67,8038.82,0.89395,597.92,15065.45,0.81886,537.5,8658.67,0.88136,1876
2015,Mississippi,Yalobusha,25,800,63714.11,0.99741,22.42,9905.62,0.88752,602.92,16173.79,0.94904,352.92,9842.81,0.97153,1452.08
2015,Mississippi,Yazoo,25,810,70033.55,0.9342,54.25,10416.22,0.93609,700.75,17044.01,0.92637,577.08,9636.07,0.91662,1830.58
2015,Missouri,Adair,26,000,85929.25,0.99799,19.17,10167.06,0.97987,654.92,16298.03,1.13136,259.92,8589.63,0.93605,2434.08
2015,Missouri,Andrew,26,010,72820.63,0.92159,11.5,12126.85,1.09768,282.58,21470.27,1.13888,114.33,10057.29,0.96677,1748.92
2015,Missouri,Atchison,26,020,,,,9700.09,1.01904,105.08,19594.88,0.94159,91.33,9954.42,0.90521,819.08
2015,Missouri,Audrain,26,030,59334.01,1.0541,26.75,8999.84,0.99901,545.75,17218.82,1.06394,175.83,9209.17,0.97652,2689.83
2015,Missouri,Barry,26,040,44590.93,0.85775,21.83,10260.10,0.97307,762.33,22579.42,1.00055,300,8021.10,0.91355,2734.67
2015,Missouri,Barton,26,050,93359.27,1.13041,10.17,9184.80,1.00369,336.08,20015.23,1.04516,112.33,9788.68,1.02391,1354.83
2015,Missouri,Bates,26,060,81223.02,1.06606,9.33,10716.24,1.01237,439.25,17480.25,0.99447,155.33,10394.03,0.96792,1770.08
2015,Missouri,Benton,26,070,80062.19,1.1389,13.42,8595.98,0.95312,718.17,15462.01,1.08881,242.08,8824.21,0.97825,2778.42
2015,Missouri,Bollinger,26,080,70399.68,0.9714,8.75,10063.30,0.95959,471.67,15303.32,0.97642,203.08,7952.99,0.92974,1167.5
2015,Missouri,Boone,26,090,77395.95,0.9974,95.83,9099.57,0.96716,3006,15730.33,1.04753,621.33,7771.24,0.93215,11275.67
2015,Missouri,Buchanan,26,100,83722.03,1.10963,76.67,11555.01,1.10603,2108.33,22268.41,1.1628,689.92,9874.67,1.03357,8843.83
2015,Missouri,Butler,26,110,68503.31,1.00868,45.75,8434.20,0.94718,1982.75,14945.94,1.03893,848.33,8196.62,0.95566,4178
2015,Missouri,Caldwell,26,120,,,,10044.72,0.92363,172.58,18142.65,0.99199,60.58,9041.46,0.94613,965.17
2015,Missouri,Callaway,26,130,63656.47,0.9836,31.17,8969.25,0.95006,1080.42,17118.26,1.25114,236.42,8090.95,0.98249,3982
2015,Missouri,Camden,26,140,82113.87,0.96301,20.17,9847.63,0.93618,992,17733.17,1.05056,300.33,7761.95,0.87525,6657.75
2015,Missouri,Cape Girardeau,26,150,68646.95,0.97659,61.67,9543.98,1.00581,1725.17,15356.41,1.05196,624.17,7579.84,0.91209,8168.83
2015,Missouri,Carroll,26,160,115037.39,1.01472,8.25,9349.14,0.88,228.17,23172.37,0.94305,95.17,10430.16,0.92295,1164.42
2015,Missouri,Carter,26,170,,,,9156.03,0.95136,262.92,11490.30,0.90729,157.83,7447.03,0.93014,592.17
2015,Missouri,Cass,26,180,70406.50,0.97093,61.25,11464.30,1.02653,1374.17,23255.14,1.11507,394.33,9273.48,0.98837,6934.83
2015,Missouri,Cedar,26,190,58141.42,0.95488,15.58,9570.92,0.91085,381,16337.00,0.87441,178.42,8423.46,0.93453,1304.08
2015,Missouri,Chariton,26,200,,,,10237.63,1.00914,170,19340.34,1.0673,93,8644.67,0.96255,1028.08
2015,Missouri,Christian,26,210,60371.66,0.96737,30.33,9034.49,0.94009,1093.92,13076.62,0.99231,360.92,7427.41,0.90879,4857.67
2015,Missouri,Clark,26,220,,,,10764.95,0.89005,209.33,25533.85,1.05999,81,9861.10,1.01586,915.58
2015,Missouri,Clay,26,230,84957.23,1.0283,122.33,10165.16,1.05192,3269.92,19803.74,1.09834,907.92,9318.85,0.97648,17842.58
2015,Missouri,Clinton,26,240,83041.24,0.91982,14.92,10320.14,1.00035,353.33,20412.21,1.14642,107.5,9252.07,0.93114,2010.75
2015,Missouri,Cole,26,250,60708.95,0.96495,27.42,9317.51,1.01474,1430.83,17820.32,1.14424,308.58,8136.20,0.98457,7407.83
2015,Missouri,Cooper,26,260,82462.28,0.98033,12.5,8446.61,0.92316,400.17,14911.29,0.9442,125.83,8340.62,0.95236,1567.5
2015,Missouri,Crawford,26,270,67927.61,1.06479,19.08,10241.48,1.08817,807.17,14576.03,1.09763,277.92,9870.22,1.07019,1792.75
2015,Missouri,Dade,26,280,,,,9551.95,0.9191,190.83,11870.45,0.93469,85.92,7616.74,0.95216,665.5
2015,Missouri,Dallas,26,290,72916.97,1.06285,12.5,7779.77,0.85554,428.67,13047.63,0.95689,169.33,8442.02,0.97649,999.25
2015,Missouri,Daviess,26,300,,,,12306.46,0.96992,171.42,25232.37,1.05302,54.92,11122.73,1.0152,926.25
2015,Missouri,DeKalb,26,310,90950.67,1.07537,8.67,12736.38,1.11454,208.67,15041.96,1.01788,99.17,10216.30,0.99692,1123.92
2015,Missouri,Dent,26,320,99449.83,1.1962,18.42,8712.53,0.84106,594,12235.62,0.93925,265.75,8518.47,0.96683,1802.67
2015,Missouri,Douglas,26,330,,,,7963.82,0.86872,285.75,18438.98,1.01433,180.17,7428.62,0.94797,774.58
2015,Missouri,Dunklin,26,340,77470.27,0.99277,38.33,9075.08,0.96883,1507.67,16532.29,1.04404,821,8899.74,0.97055,2879.75
2015,Missouri,Franklin,26,350,77406.49,1.06427,68.08,9883.73,1.0223,1933.75,16611.34,1.21164,473.75,8858.54,1.09808,6016.25
2015,Missouri,Gasconade,26,360,,,,9242.47,0.9426,349.33,15412.76,1.0308,139.75,9629.59,1.08865,1690.67
2015,Missouri,Gentry,26,370,,,,10303.72,0.88329,167.08,23856.34,1.1226,81.83,11702.70,1.01926,939.25
2015,Missouri,Greene,26,380,68146.63,0.99958,200.17,8983.68,0.98618,5087.08,15824.92,1.02845,1534.42,7790.86,0.96804,17556.25
2015,Missouri,Grundy,26,390,95531.67,1.03538,9.5,10774.85,1.00485,254.67,16540.26,0.86989,164.83,10270.29,0.88807,1483.92
2015,Missouri,Harrison,26,400,,,,13509.26,0.91465,257.08,18882.96,0.87065,149.92,11939.57,0.91907,1243
2015,Missouri,Henry,26,410,58967.43,1.01055,21.17,10457.09,0.97401,753.67,16757.26,1.04705,231.67,9473.27,0.98955,2573.5
2015,Missouri,Hickory,26,411,,,,7738.37,0.82891,273,16713.05,0.98312,136,8597.65,0.89364,1218.42
2015,Missouri,Holt,26,412,,,,10936.48,0.94261,94.67,15270.62,1.02649,67.08,9857.09,0.91372,620.5
2015,Missouri,Howard,26,440,88770.67,0.98032,12.92,8467.62,1.00677,222.83,10974.17,0.98244,90.58,7970.59,0.94981,895.17
2015,Missouri,Howell,26,450,66532.06,1.00255,43.17,8847.18,0.9208,1332.33,13306.57,1.01398,627.33,7573.90,0.96771,3958.17
2015,Missouri,Iron,26,460,72406.80,1.04034,9.58,11053.51,1.01877,552.33,19381.01,1.15652,228.67,10482.76,1.04964,1069.92
2015,Missouri,Jackson,26,470,78059.84,1.01609,697.58,11318.16,1.12496,11543,18901.88,1.11281,3527.17,9306.86,1.00845,37914.92
2015,Missouri,Jasper,26,480,81171.09,0.99184,93.58,10357.37,1.11118,2540,16285.31,1.10325,864,8642.89,1.07505,9137.33
2015,Missouri,Jefferson,26,490,83467.03,1.0573,144.33,10821.75,1.10395,4319,19948.59,1.24034,1037.67,9467.50,1.12474,11703.25
2015,Missouri,Johnson,26,500,69321.07,1.01426,29.33,9706.78,0.99603,765.08,21244.12,1.04283,235.67,8956.36,0.95759,3676.5
2015,Missouri,Knox,26,510,,,,8363.31,0.88953,86.5,13200.43,0.8723,56.42,9995.83,1.01531,508.75
2015,Missouri,Laclede,26,520,67779.83,0.93235,24.25,8786.99,0.94767,935.17,16812.94,1.05559,300.25,7873.12,0.95883,2328.75
2015,Missouri,Lafayette,26,530,62534.69,0.9482,21.67,10405.88,1.06396,717.58,20365.37,1.1212,205.92,9592.27,1.00835,3162.67
2015,Missouri,Lawrence,26,540,60442.13,0.93321,31.08,9617.80,0.96236,765.58,14926.11,0.97088,302.58,7487.87,0.914,2882.83
2015,Missouri,Lewis,26,541,,,,9884.57,0.87205,226.42,19464.79,1.09179,118.08,9453.16,0.93551,1085.33
2015,Missouri,Lincoln,26,560,87264.97,1.02859,39.17,12604.47,1.08669,1128.67,22914.83,1.28548,212.42,9627.97,1.1313,3172.67
2015,Missouri,Linn,26,570,,,,8869.44,0.99427,348.17,14583.51,1.05536,197,9397.94,0.99912,1661.17
2015,Missouri,Livingston,26,580,79378.74,0.97905,10.25,12408.54,1.09109,371.08,22816.30,1.03402,185.58,10125.72,0.99135,1866.08
2015,Missouri,McDonald,26,590,76539.05,1.04186,13.83,10913.22,1.00036,452.17,16937.36,1.01621,186.25,8601.73,0.97706,1199.92
2015,Missouri,Macon,26,600,54441.39,0.94548,12.08,10371.94,0.91034,405.75,21291.11,1.03915,192,9290.18,0.91797,2257
2015,Missouri,Madison,26,601,72500.82,1.07383,10.33,9956.64,0.99029,541.17,16057.93,1.06871,255.33,9944.42,0.97434,1349.33
2015,Missouri,Maries,26,620,,,,10151.78,1.00219,247,14694.18,1.09752,88.67,8209.07,1.0329,1049.42
2015,Missouri,Marion,26,630,67795.48,0.98946,30.42,9354.37,0.99058,1066.17,14201.49,1.0806,399,8574.41,0.9975,3118.33
2015,Missouri,Mercer,26,631,,,,8273.91,0.82654,100,16598.94,0.89117,51.08,9201.56,0.87288,454.92
2015,Missouri,Miller,26,650,63713.46,0.90043,13.42,8760.46,0.96083,672.5,14927.02,1.02822,230.33,8170.12,0.96006,2358.92
2015,Missouri,Mississippi,26,660,70593.59,1.03394,22.5,8314.50,0.90406,523.25,15134.38,1.0058,384.42,8320.30,0.91526,1305.17
2015,Missouri,Moniteau,26,670,,,,9973.50,0.98029,297.25,15583.29,0.93996,103.83,8247.08,1.00571,1372.5
2015,Missouri,Monroe,26,680,,,,11006.27,1.01424,235.25,19857.54,0.9526,115.17,8863.51,0.95994,1180
2015,Missouri,Montgomery,26,690,71846.82,0.95083,9.5,8889.44,0.99593,361.75,17897.34,1.14254,146.58,8593.79,1.01175,1227.17
2015,Missouri,Morgan,26,700,61778.90,0.87918,8,8764.94,0.92375,627.92,14802.03,1.04192,230.75,7785.79,0.9641,2812.5
2015,Missouri,New Madrid,26,710,73830.42,0.97507,29.58,9857.68,0.9339,691.42,14717.18,1.02587,420.92,8685.81,0.97949,1394.42
2015,Missouri,Newton,26,720,68529.01,1.04057,44.83,9588.74,0.98717,1095.25,19272.18,1.12275,441.08,8553.46,1.01921,5019.83
2015,Missouri,Nodaway,26,730,,,,10172.50,0.92782,327.58,14750.97,0.94814,235.33,8739.85,0.89851,2295.42
2015,Missouri,Oregon,26,740,,,,8365.33,0.92156,291.92,15776.13,1.03419,198.5,7870.10,1.01911,1022.42
2015,Missouri,Osage,26,750,,,,9393.70,1.00922,262,14026.03,1.04318,60.67,8204.04,0.97458,1367.25
2015,Missouri,Ozark,26,751,,,,8614.56,0.89471,315.08,14214.31,1.01139,143.5,7523.18,0.93078,1051.25
2015,Missouri,Pemiscot,26,770,61424.61,1.01525,23.83,9049.61,0.93025,856.92,14708.97,0.95273,457.25,8213.43,0.96854,1217.25
2015,Missouri,Perry,26,780,76260.11,1.20353,25.17,11424.67,0.98385,470.5,19201.84,1.04789,179.92,9339.95,0.96895,2201.5
2015,Missouri,Pettis,26,790,69839.12,0.99718,33.17,10267.62,1.00255,1051.67,12408.29,1.01086,379.75,8452.69,1.00917,4096.5
2015,Missouri,Phelps,26,800,79372.70,1.09097,39.08,10181.68,1.02303,1120.83,16853.53,1.15669,407,9540.62,1.1039,3838.5
2015,Missouri,Pike,26,810,88344.09,1.02059,15.92,10341.06,0.9913,440.08,19041.20,1.12486,205.5,9192.08,0.98062,1789.58
2015,Missouri,Platte,26,820,70495.56,0.98457,46,9410.06,1.05267,997.83,20452.74,1.11257,274.83,9310.00,0.99711,7034.25
2015,Missouri,Polk,26,821,69455.74,0.95046,17.25,9577.42,1.01905,612.92,14086.06,1.04873,253.83,8084.10,0.93154,1950.17
2015,Missouri,Pulaski,26,840,80278.10,1.00104,34,9175.34,0.98837,742.83,15968.91,1.03935,263.83,8978.83,1.02228,2488.17
2015,Missouri,Putnam,26,850,,,,13791.20,0.9541,147.08,20421.81,0.95886,81.58,10454.56,0.93683,695.5
2015,Missouri,Ralls,26,860,,,,9322.77,0.94562,263.17,13558.26,1.01002,90.33,8829.01,0.92629,1266.25
2015,Missouri,Randolph,26,870,70489.80,1.07631,23.33,11392.64,1.03137,723.33,19152.97,1.16117,281.17,8633.91,1.02702,2240.83
2015,Missouri,Ray,26,880,58003.44,1.04839,19.42,9337.79,0.97626,512.58,20019.36,1.0834,158.75,10656.34,1.00321,2402.33
2015,Missouri,Reynolds,26,881,,,,7554.55,0.84162,269.67,15062.73,1.13092,139.67,9580.99,1.02866,705.75
2015,Missouri,Ripley,26,900,,,,10784.73,0.96481,608.92,16315.27,1.01538,373,9180.17,0.96808,1271.17
2015,Missouri,St. Charles,26,910,83090.48,1.01257,197.75,10907.03,1.0233,3964.75,16647.81,1.1592,1082.75,9452.59,1.04174,22243.17
2015,Missouri,St. Clair,26,911,79825.13,0.91574,8.67,11649.70,0.87021,311.75,18927.46,0.91535,108.42,10637.86,0.97604,1064.08
2015,Missouri,St. Francois,26,930,70594.11,1.01759,51.67,10126.49,1.01207,2568.42,18318.58,1.14869,799.25,9312.62,1.08752,5900.5
2015,Missouri,St. Louis,26,940,79135.60,1.03138,1170.75,11097.84,1.09641,12506.5,17467.04,1.13518,5230.83,9273.63,1.07119,70995.33
2015,Missouri,St. Louis City,26,950,83298.61,1.06328,591.17,10834.95,1.16283,7225.17,15994.41,1.12894,3173,9137.05,1.10876,10430.5
2015,Missouri,Ste. Genevieve,26,960,65775.50,1.05447,16.67,9618.58,0.91208,465.67,22901.02,1.06636,110.33,10174.95,0.97977,1892.58
2015,Missouri,Saline,26,970,48366.39,0.9461,18.33,10104.28,0.93397,588.58,15854.02,0.99165,234.75,8375.49,0.94976,2240.33
2015,Missouri,Schuyler,26,980,,,,8840.99,0.84793,124.25,15459.99,0.89743,70.75,9356.95,0.95744,482.92
2015,Missouri,Scotland,26,981,,,,14906.31,0.91264,108.58,19980.00,1.08656,52.58,11055.50,0.87097,556.17
2015,Missouri,Scott,26,982,68032.42,0.99042,64.25,8438.13,0.95825,1539.58,16177.19,1.02415,732.92,8168.89,0.92325,4038.58
2015,Missouri,Shannon,26,983,,,,8476.71,0.94959,253.83,14420.83,1.01421,150.08,8785.31,0.96789,616.25
2015,Missouri,Shelby,26,984,74731.82,0.91578,9.25,9457.36,0.81645,125.75,14112.75,1.12874,93.17,9087.99,0.98753,786.58
2015,Missouri,Stoddard,26,985,64934.50,1.00817,30.58,9447.70,0.93667,1112.5,16856.79,1.06307,568.92,8414.58,0.96329,2894.83
2015,Missouri,Stone,26,986,71088.34,0.98485,18.5,9138.31,0.91526,596.92,15588.64,1.02536,210.33,8021.70,0.94732,3662.5
2015,Missouri,Sullivan,26,987,,,,13201.27,0.99547,196.25,13500.27,0.95774,97,8594.53,0.90616,793.42
2015,Missouri,Taney,26,988,67816.01,0.92678,51.08,9661.13,1.03515,1058.25,18383.63,1.19607,349.5,8638.41,1.02096,4484.92
2015,Missouri,Texas,26,989,73053.02,1.03517,16.08,7503.68,0.86771,741.17,12838.83,0.92928,347.58,8230.32,0.96407,2536.08
2015,Missouri,Vernon,26,990,71490.79,1.00079,13.25,10543.05,0.9148,626.83,15483.76,0.98691,201.5,8251.67,0.94501,1959.17
2015,Missouri,Warren,26,991,94491.14,0.94387,17.08,11181.74,1.00023,639.75,15770.15,1.25335,127.08,8941.07,1.04752,2148.67
2015,Missouri,Washington,26,992,91808.38,1.09862,17.08,10559.95,1.04044,957.33,16651.10,1.06572,339.92,9428.71,1.08349,1814
2015,Missouri,Wayne,26,993,71034.55,1.01805,18.92,8772.61,0.93541,642.58,16880.77,1.00439,289.67,8484.07,1.0023,1315.83
2015,Missouri,Webster,26,994,61910.81,0.99481,21.17,8004.23,0.87356,653.67,13672.65,1.00033,223.83,8256.30,0.96934,1845.58
2015,Missouri,Worth,26,995,,,,12287.41,0.90245,53.33,18771.52,0.96733,27.75,9248.70,0.88637,343.67
2015,Missouri,Wright,26,996,67950.06,0.96387,17.83,9640.92,0.94115,506.42,16049.40,0.9332,263.5,8289.79,0.99673,1375
2015,Montana,Beaverhead,27,000,,,,10139.07,0.91208,127.5,11495.77,0.87635,90.92,10803.98,0.93346,1109.17
2015,Montana,Big Horn,27,010,84632.57,1.02235,30.42,15836.19,1.21408,134.67,23529.22,0.97604,115.08,10904.53,0.94903,720.83
2015,Montana,Blaine,27,020,,,,10429.66,0.9785,79.08,10229.65,0.94832,61.5,8039.40,0.91716,501.17
2015,Montana,Broadwater,27,030,,,,11096.06,0.96894,80.58,9974.14,0.88782,37.92,10136.79,0.90677,554.5
2015,Montana,Carbon,27,040,,,,10622.02,0.90229,142.58,13262.31,0.86847,77.42,9120.31,0.84105,1134.58
2015,Montana,Carter,27,050,,,,,,,,,,13549.96,0.88595,111.33
2015,Montana,Cascade,27,060,70365.30,0.95207,62.33,9592.65,0.98914,1243.83,16082.66,1.10356,562.58,8962.72,1.02567,7272.5
2015,Montana,Chouteau,27,070,,,,7412.98,0.92289,45.42,12595.93,0.88963,34,9241.09,0.98424,496.83
2015,Montana,Custer,27,080,,,,9255.69,0.97662,172.75,15250.18,0.98162,107.92,10303.51,1.03505,1036.58
2015,Montana,Daniels,27,090,,,,12383.74,0.70638,13.75,9091.16,0.79879,12.58,10984.56,0.90943,269.5
2015,Montana,Dawson,27,100,,,,13789.90,1.09022,76.33,16113.69,1.05673,24,9933.28,0.91619,672.75
2015,Montana,Deer Lodge,27,110,,,,10134.28,0.98514,233.17,11509.92,0.88126,78.42,11773.92,0.98452,869.25
2015,Montana,Fallon,27,120,,,,7041.47,0.97181,21.25,18688.96,1.0485,17.58,14423.71,0.95619,313.17
2015,Montana,Fergus,27,130,,,,8264.59,0.96445,173,6980.25,0.96018,85.92,7515.81,0.95073,1336.83
2015,Montana,Flathead,27,140,67396.00,0.95193,49.58,8612.72,0.88255,1291.83,11975.16,0.90539,534.92,8568.89,0.89739,8231.83
2015,Montana,Gallatin,27,150,69907.05,0.91179,21.25,8185.75,0.878,658.92,14847.43,0.9588,178.17,8050.25,0.85171,5843.5
2015,Montana,Garfield,27,160,,,,,,,,,,7621.15,0.77896,99.17
2015,Montana,Glacier,27,170,72213.57,1.07172,22.33,12045.02,1.02387,168.83,14303.31,1.03184,139.08,10465.93,1.02237,663.92
2015,Montana,Golden Valley,27,180,,,,8093.51,0.54588,10.17,,,,7103.14,0.9395,116.42
2015,Montana,Granite,27,190,,,,10092.28,0.74175,33.92,14086.60,1.01985,16.42,8381.45,0.78057,349.75
2015,Montana,Hill,27,200,,,,9555.37,0.98847,245,8493.29,0.90226,139.08,8064.85,0.94058,1398.17
2015,Montana,Jefferson,27,210,,,,7157.65,0.94811,144.67,19080.60,0.94576,51.58,7958.98,0.84204,995.08
2015,Montana,Judith Basin,27,220,,,,7340.96,0.91148,16.17,,,,8454.63,0.89281,200.58
2015,Montana,Lake,27,230,57723.25,0.96391,22.58,10039.82,0.8431,506.83,18128.43,0.91463,231.08,8773.62,0.8881,2866.83
2015,Montana,Lewis and Clark,27,240,78170.23,0.98107,34.83,9181.43,0.96459,997.58,13013.10,0.9442,309.92,8457.86,0.93062,5296.75
2015,Montana,Liberty,27,250,,,,8574.41,0.96262,13.58,8230.18,0.84118,9.33,11549.62,1.08907,222.17
2015,Montana,Lincoln,27,260,62781.59,0.97018,14.75,7804.78,0.78514,580.33,15884.82,0.90599,185.92,9324.70,0.92946,2020.08
2015,Montana,McCone,27,270,,,,,,,,,,8574.66,0.83623,120.83
2015,Montana,Madison,27,280,,,,11869.78,0.84561,90.5,16226.78,0.93509,49.25,9186.06,0.8379,1163.08
2015,Montana,Meagher,27,290,,,,7985.19,0.71992,29.67,15191.81,0.82396,24.83,12510.38,0.84666,254.92
2015,Montana,Mineral,27,300,,,,11661.94,0.76417,87.25,13803.03,0.64941,30.17,9357.30,0.87034,502.33
2015,Montana,Missoula,27,310,58356.86,0.95967,50.5,8914.58,0.92847,1900.5,12656.28,0.92333,588.58,7362.09,0.87844,8238.58
2015,Montana,Musselshell,27,320,,,,12106.29,1.18233,76.33,13409.57,1.00241,49.67,9043.64,0.94959,448.58
2015,Montana,Park,27,330,,,,6580.46,0.81452,241.75,14128.05,0.8532,112.75,9769.45,0.85885,1607.25
2015,Montana,Petroleum,27,340,,,,,,,,,,7562.59,1.07105,40.67
2015,Montana,Phillips,27,350,,,,11615.63,0.73432,52,8667.41,0.77525,57,10762.01,0.90405,514.25
2015,Montana,Pondera,27,360,,,,9734.31,1.01408,59.58,10368.58,1.10035,69,11377.43,1.0721,513.58
2015,Montana,Powder River,27,370,,,,13311.11,1.05512,15.83,,,,9113.23,0.86283,140
2015,Montana,Powell,27,380,,,,6569.50,0.84072,109.67,18100.39,0.89596,44.25,10490.09,0.82948,657.5
2015,Montana,Prairie,27,390,,,,,,,4158.87,1.36215,8.25,11304.19,0.88534,138.42
2015,Montana,Ravalli,27,400,51714.58,0.92642,20.08,7096.01,0.77026,752.92,9964.45,0.85337,313.08,7594.87,0.80055,4979
2015,Montana,Richland,27,410,,,,9874.31,0.84214,96.33,10434.08,0.9723,65.83,11002.79,1.04546,964.17
2015,Montana,Roosevelt,27,420,60617.98,0.91004,16.83,11641.04,1.04595,139,15754.06,0.80804,91.08,11045.48,0.91033,643.08
2015,Montana,Rosebud,27,430,60561.74,0.86833,18.33,10387.55,0.82253,84.33,16269.22,1.04256,79.33,8848.20,0.89329,613.83
2015,Montana,Sanders,27,440,,,,8908.43,0.72705,229.17,12413.72,0.74506,97.83,9976.34,0.829,1223.42
2015,Montana,Sheridan,27,450,,,,7309.98,0.91189,48.33,5845.69,0.77721,30.25,8259.31,0.87331,598.58
2015,Montana,Silver Bow,27,460,78482.03,0.96204,23.67,8963.07,1.05582,653.67,15122.07,1.05579,262.33,8859.99,0.98962,3084.42
2015,Montana,Stillwater,27,470,,,,9719.78,0.7619,95.5,14795.79,0.88091,55.08,10102.07,0.81741,928.25
2015,Montana,Sweet Grass,27,480,,,,11930.16,0.8929,29.08,18128.99,1.12233,11.33,8823.88,0.80764,469.08
2015,Montana,Teton,27,490,,,,6189.85,0.97079,49.5,8246.14,1.04659,26,9955.68,1.11012,435.92
2015,Montana,Toole,27,500,,,,10885.15,0.94285,62.5,20130.07,0.88581,38.75,9323.90,0.92419,412
2015,Montana,Treasure,27,510,,,,,,,,,,7848.44,0.77561,116.42
2015,Montana,Valley,27,520,,,,9896.47,0.93114,133,16264.02,0.85572,81.58,10188.36,0.84927,961.5
2015,Montana,Wheatland,27,530,,,,7515.07,0.82097,24.17,10376.38,1.27444,28.25,12176.63,0.99365,204.42
2015,Montana,Wibaux,27,540,,,,,,,,,,12542.74,0.91613,111.42
2015,Montana,Yellowstone,27,550,60313.81,0.98284,71.92,10059.66,1.04265,2127.58,12306.58,1.04302,895.92,8634.57,0.98871,12521.08
2015,Nebraska,Adams,28,000,66416.22,0.99917,15.5,9829.25,0.99633,772.5,14389.11,1.02352,402.92,9039.44,0.97575,3688.92
2015,Nebraska,Antelope,28,010,,,,17043.25,1.05486,80.75,17193.12,0.85558,57.58,12439.40,0.94269,891.25
2015,Nebraska,Arthur,28,020,,,,,,,,,,10065.56,0.92137,67.5
2015,Nebraska,Banner,28,030,,,,,,,,,,11560.05,0.85678,118.08
2015,Nebraska,Blaine,28,040,,,,,,,,,,10325.10,0.82424,78.58
2015,Nebraska,Boone,28,050,,,,6975.03,0.7877,46.5,17708.72,0.83664,56,11254.07,0.88268,818.25
2015,Nebraska,Box Butte,28,060,109844.83,1.08925,12.5,14214.42,1.08378,130.67,25236.44,1.12209,94.17,15218.86,1.03645,823.67
2015,Nebraska,Boyd,28,070,,,,8743.73,0.85374,30.58,24606.37,1.0144,27.75,12636.02,0.9649,417.42
2015,Nebraska,Brown,28,080,,,,10943.98,0.81997,60.25,14927.64,0.85155,38.17,11966.61,0.87996,448.67
2015,Nebraska,Buffalo,28,090,72683.82,0.99701,33.83,10426.51,0.96172,583.92,15024.14,1.03009,283.42,9216.68,0.90781,4392.25
2015,Nebraska,Burt,28,100,,,,10582.87,0.92888,106.92,22083.03,0.97697,88.75,9945.32,0.89962,996.92
2015,Nebraska,Butler,28,110,,,,9228.54,0.78032,121.67,17892.55,0.93981,92.92,9704.72,0.88475,1147.67
2015,Nebraska,Cass,28,120,71148.54,0.96001,15.33,10570.57,0.94003,262.17,19069.22,1.08077,102.5,8770.25,0.90978,2456
2015,Nebraska,Cedar,28,130,,,,8702.92,1.00344,76.25,19464.16,0.87394,65.5,9141.77,0.95268,964.58
2015,Nebraska,Chase,28,140,,,,11954.06,0.6634,33.83,13918.07,0.89129,41.67,13447.84,0.96201,538.25
2015,Nebraska,Cherry,28,150,,,,8305.15,0.80054,82.17,12469.02,0.80452,83.08,9509.11,0.86832,825.67
2015,Nebraska,Cheyenne,28,160,,,,11833.38,0.89781,140.92,15905.95,1.0589,84.83,10053.44,0.89591,1048.75
2015,Nebraska,Clay,28,170,,,,12193.43,0.89895,97,17419.94,0.8806,59.83,8560.04,0.88249,888.83
2015,Nebraska,Colfax,28,180,,,,14331.97,0.90386,61,20646.55,0.92517,61.08,11471.89,0.94242,806.42
2015,Nebraska,Cuming,28,190,,,,6670.96,0.8953,87.5,17837.04,0.8052,116.5,9685.94,0.80405,1318.67
2015,Nebraska,Custer,28,200,,,,9402.91,0.92528,169.42,15183.51,0.89462,101.92,11116.26,0.91433,1687.25
2015,Nebraska,Dakota,28,210,69016.18,1.08742,20.33,9619.25,1.02425,230.58,13692.09,0.93326,158.67,8513.72,0.97183,1278.58
2015,Nebraska,Dawes,28,220,,,,9800.86,0.80972,124.67,15523.78,0.88744,71.67,9725.87,0.81313,782.58
2015,Nebraska,Dawson,28,230,78241.68,0.96567,13.5,9556.34,0.87326,290.33,15297.32,0.90597,203.08,9815.94,0.89549,2158.25
2015,Nebraska,Deuel,28,240,,,,11203.69,0.76133,32,13504.76,0.7498,24.25,9646.31,0.90926,287
2015,Nebraska,Dixon,28,250,,,,14348.17,1.06646,61.25,16120.49,0.88407,40.25,7655.84,0.91486,542.42
2015,Nebraska,Dodge,28,260,54462.11,0.98,20.08,11811.20,1.07694,658.42,18488.66,1.06707,319.17,9211.29,0.96911,4613.92
2015,Nebraska,Douglas,28,270,76180.53,1.04143,391.17,9422.45,0.99586,7665.58,15490.77,1.0438,2494.92,8792.50,0.9239,34633.25
