Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Missouri,Phelps,26,800,90886.68,1.10411,36.5,10762.95,1.0682,1075.83,20542.09,1.25623,427.92,9316.18,1.10805,3517.75
2017,Missouri,Pike,26,810,79402.1,0.90882,14.08,10453.92,0.90122,403.75,18669.2,1.15394,179.5,9408.5,1.01947,1764.75
2017,Missouri,Platte,26,820,84500.16,0.97768,54.92,10524.35,1.01683,946.25,20757.11,1.07643,274.25,10303.73,0.98389,7165.92
2017,Missouri,Polk,26,821,91257.33,1.03402,24.33,9893.38,1.01846,593.75,16839.6,1.12882,228.75,9092.9,1.00035,1924.92
2017,Missouri,Pulaski,26,840,93333.71,1.0799,27.25,9138.57,1.01709,780.25,15083.76,1.11154,270.5,9032.9,1.10571,2518.25
2017,Missouri,Putnam,26,850,*,*,*,8855.03,0.92355,127.33,22935.62,0.92639,67.17,11190.96,0.97744,683.08
2017,Missouri,Ralls,26,860,*,*,*,9693.84,0.9041,227.08,17286.91,0.88265,77.42,9006.63,0.94973,1269.67
2017,Missouri,Randolph,26,870,63170.95,1.07809,24.33,10102.08,1.03347,645,21094.42,1.16887,253.67,9578.27,1.01958,2229.75
2017,Missouri,Ray,26,880,63225.89,0.88341,19.17,10241.16,0.97932,450.08,20351.02,1.08883,143.75,10547.91,0.99843,2067.25
2017,Missouri,Reynolds,26,881,*,*,*,9657.94,0.94777,236.67,16544.2,1.20537,141.08,9765.73,1.14018,687.58
2017,Missouri,Ripley,26,900,89899.8,1.11731,10.58,10579.26,1.0439,535.92,15831.97,1.08578,333.25,8449.3,1.04054,1238.83
2017,Missouri,St. Charles,26,910,80915.46,1.00478,211.75,11197.15,1.0329,3823.25,16698.51,1.10117,1091.5,9400.32,1.06296,23081.83
2017,Missouri,St. Clair,26,911,67094.97,0.87724,10.17,10195.19,0.92086,278.08,17383.34,0.95024,102.92,10971.05,1.00623,1100.42
2017,Missouri,St. Francois,26,930,79192.71,1.03723,73.33,10315.46,1.09597,2305.67,20535.65,1.2685,745.42,9594.52,1.15023,5519.25
2017,Missouri,St. Louis,26,940,79219.71,1.03566,1190.58,11372.54,1.10672,12023.92,17058.9,1.1298,5143.08,9450.78,1.06976,69990.92
2017,Missouri,St. Louis City,26,950,76252.82,1.01249,576.5,11353.92,1.16616,6322.75,17117,1.17013,3182.92,9206.22,1.10174,9918.5
2017,Missouri,Ste. Genevieve,26,960,71909.98,1.16564,18.42,9436.21,1.00705,426.83,23127.72,1.20123,120.33,10307.56,1.06128,1766.42
2017,Missouri,Saline,26,970,65864.72,0.91205,24.33,10210.61,0.92539,536.17,14859.2,1.05137,195.75,8873.02,1.02434,2241.08
2017,Missouri,Schuyler,26,980,*,*,*,9992.23,1.0104,117.25,13378.17,1.155,64.42,9651.12,1.04334,465.75
2017,Missouri,Scotland,26,981,*,*,*,11009.7,0.9541,105,21757.36,1.06289,58.08,12402.3,0.94275,556.83
2017,Missouri,Scott,26,982,72255.98,1.05446,74.17,9122.02,1.00301,1446.42,16717.99,1.08885,647.42,8527.47,0.97312,4118.33
2017,Missouri,Shannon,26,983,*,*,*,8924.41,0.96582,251,16101.21,1.03214,152.5,8033.66,0.98132,587.67
2017,Missouri,Shelby,26,984,*,*,*,11072.55,0.88891,118.75,17516.91,1.10703,82.83,9551.13,0.98807,763.42
2017,Missouri,Stoddard,26,985,71407.96,1.07374,26.92,9741.22,0.96161,982.08,16835.51,1.07083,500.5,9485.34,1.01721,2623.58
2017,Missouri,Stone,26,986,76292.87,0.92447,14.33,7053.45,0.87132,522.67,17941.16,1.06599,192,8077.66,0.93603,3603.75
2017,Missouri,Taney,26,988,65882.12,1.01481,49.83,9253.44,0.98805,969.67,19416.68,1.12816,320.25,8763.68,1.00196,4391.5
2017,Missouri,Texas,26,989,102865.24,1.16423,17.17,10043.46,0.94181,647.17,14681.43,0.96121,318.33,8712.78,0.98078,2461.08
2017,Missouri,Vernon,26,990,74436.92,1.01708,16.75,9393.44,1.00428,575.17,16579.75,1.02894,199.58,9335.17,0.97641,1934.83
2017,Missouri,Warren,26,991,93364.13,0.88565,22.25,10714.36,1.10089,627.83,18836.25,1.21925,121.42,9579.04,1.08734,2150.67
2017,Missouri,Washington,26,992,92606.6,1.03353,24.42,11222.33,1.02569,814.17,16768.06,1.12705,305.33,10577.21,1.12157,1634
2017,Missouri,Wayne,26,993,81571.54,1.05658,15.83,7165.63,0.92818,544.25,14049.4,1.10223,249.08,8276.92,1.02726,1315.58
2017,Missouri,Webster,26,994,101573.38,1.035,18.67,9275.14,0.92426,614.5,12915.29,1.06502,224.17,8522.71,0.97265,1919.25
2017,Missouri,Worth,26,995,*,*,*,12179.3,0.95838,45.58,11609.84,0.88724,33.33,8855.28,0.86925,325.5
2017,Missouri,Wright,26,996,78097.77,1.11316,19.5,9292.28,0.99821,427.5,15292.83,1.03642,225.08,8887.87,1.02319,1272.83
2017,Montana,Beaverhead,27,0,*,*,*,10623.3,0.79382,113,15118.95,0.85742,98.83,9638.42,0.89848,1127.67
2017,Montana,Big Horn,27,10,69170.27,0.91895,30.67,15898.16,1.31411,116.17,19316.26,0.97499,118.92,12800.45,0.98824,658.17
2017,Montana,Blaine,27,20,*,*,*,12374.43,0.92871,76.33,15762.8,0.86852,65.58,8982.07,0.90489,487
2017,Montana,Broadwater,27,30,*,*,*,10078.27,0.97879,73.25,12837,0.93157,47.33,7905.17,0.91145,544
2017,Montana,Carbon,27,40,*,*,*,9949.9,0.85619,125.5,18468.54,0.84243,86,9753.67,0.82014,1183.67
2017,Montana,Carter,27,50,.,.,.,*,*,*,*,*,*,14907.82,0.95343,104
2017,Montana,Cascade,27,60,68149,0.96756,59.58,9510.44,0.9304,1204.17,13202.99,1.01789,555.25,10097.15,1.02464,7034.75
2017,Montana,Chouteau,27,70,*,*,*,9956.21,0.65632,48.75,15357.89,1.06874,41.42,10905.12,0.98235,491.75
2017,Montana,Custer,27,80,*,*,*,13017.97,0.95577,188.83,14775.36,1.02981,125.83,11897.29,1.05914,1024.08
2017,Montana,Daniels,27,90,*,*,*,*,*,*,13519.96,1.18992,15.5,15335.2,1.03167,209.17
2017,Montana,Dawson,27,100,*,*,*,13012.25,1.00752,83.17,14107.43,0.94186,51.67,11783.44,0.97389,890.5
2017,Montana,Deer Lodge,27,110,*,*,*,14435.73,0.92203,213.08,13812.89,0.82834,91,9605.4,0.95075,957.25
2017,Montana,Fallon,27,120,*,*,*,17067.74,1.03618,18.83,36799.33,1.21133,14.08,14716.86,0.97193,281.67
2017,Montana,Fergus,27,130,*,*,*,9683.73,0.99552,149.17,7592.87,0.90004,107.92,8762.5,1.02121,1119.08
2017,Montana,Flathead,27,140,66412.83,0.88776,52.58,9304.05,0.84681,1244.42,12420.21,0.83934,526.25,9046.22,0.89822,9304.5
2017,Montana,Gallatin,27,150,85131.83,0.92784,23.92,10514.54,0.85529,649.67,17169.96,0.96068,197.58,9060.26,0.86157,6472.25
2017,Montana,Garfield,27,160,*,*,*,8226.99,0.92689,10.08,*,*,*,7491.25,0.86785,87.92
2017,Montana,Glacier,27,170,77080.41,1.09221,19.25,9503.45,0.98629,144.17,15240.09,0.92381,128.33,9100.94,0.94271,669.17
2017,Montana,Golden Valley,27,180,.,.,.,*,*,*,*,*,*,10803.27,0.82852,110.58
2017,Montana,Granite,27,190,*,*,*,6335.84,0.72935,33.83,14978.36,0.92028,23.5,11861.75,0.91088,364.83
2017,Montana,Hill,27,200,58567.99,0.89893,8.83,10023.94,0.96541,195.17,11961.73,0.92181,129.92,9189.66,0.95459,1235.08
2017,Montana,Jefferson,27,210,*,*,*,7584.01,0.91446,130.67,18600.07,1.05285,56.75,9258.29,0.82847,1040.25
2017,Montana,Judith Basin,27,220,*,*,*,11667.15,0.72254,23.08,12687.21,0.95484,13.67,7904.59,0.95624,216.25
2017,Montana,Lake,27,230,72831.77,0.91017,25.58,10552.53,0.82697,503.67,17351.8,0.90923,253.58,9432.32,0.90529,2983
2017,Montana,Lewis and Clark,27,240,55976.27,0.93419,27.58,10224.23,0.87022,939.75,14809.99,0.95314,356.42,8916.16,0.92263,5506.25
2017,Montana,Liberty,27,250,*,*,*,8975.16,0.9525,15.42,10371.74,1.45679,8.42,13578.2,1.0157,163.25
2017,Montana,Lincoln,27,260,57327.59,0.85521,14,8593.36,0.83528,554.5,12943.3,0.88574,190.42,8688.21,0.96935,2087.42
2017,Montana,McCone,27,270,*,*,*,*,*,*,*,*,*,15055.19,0.85898,122.25
2017,Montana,Madison,27,280,*,*,*,11990.79,0.9175,90.67,16638.56,0.80568,55.58,9576,0.8199,1211.92
2017,Montana,Meagher,27,290,*,*,*,14400.82,0.67863,31.75,16672.19,0.59863,27.5,10787.95,0.94244,249.5
2017,Montana,Mineral,27,300,*,*,*,11452.92,0.78397,103.17,19145.63,0.98817,46.17,10128.1,0.85293,536.33
2017,Montana,Missoula,27,310,67771.23,0.98297,44.33,9473.93,0.8972,1813.75,12474.02,0.87334,634.5,8516.66,0.86851,8741.08
2017,Montana,Musselshell,27,320,*,*,*,12041.35,1.09278,98.58,18483.33,1.23262,60.08,10805.95,0.93429,473.75
2017,Montana,Park,27,330,*,*,*,7916.79,0.78292,235.83,18533.36,0.87777,131.25,10068.68,0.88372,1695.08
2017,Montana,Petroleum,27,340,*,*,*,*,*,*,.,.,.,8204.85,0.96682,46.92
2017,Montana,Phillips,27,350,*,*,*,10269.53,0.81001,58.58,12918.06,0.8653,64.75,10412.77,0.89946,520.67
2017,Montana,Pondera,27,360,*,*,*,11444.69,0.82671,66.08,13515.37,0.98614,78.92,10542.14,0.98793,535.67
2017,Montana,Powder River,27,370,.,.,.,17617.34,1.36636,11.17,*,*,*,9934.53,0.92552,155.17
2017,Montana,Powell,27,380,*,*,*,11105.75,0.97409,93.92,18414.54,0.88958,58.42,11875.81,0.91114,594.58
2017,Montana,Prairie,27,390,.,.,.,*,*,*,9152.11,1.07721,11.67,10857.53,1.10599,123.75
2017,Montana,Ravalli,27,400,80003.53,1.02945,21.25,8632.29,0.80024,697.08,11571.9,0.82613,351.33,8223.51,0.84791,5343.83
2017,Montana,Richland,27,410,*,*,*,15434.84,0.98616,68.83,17368.94,0.79376,18.83,15121.67,1.13592,533.17
2017,Montana,Roosevelt,27,420,71072.47,0.94183,17,16257.53,1.01867,120.17,15941.18,1.02506,98.5,10499.09,0.91101,633.67
2017,Montana,Rosebud,27,430,61435.11,0.94828,20.67,12139.6,1.19426,80,18126.82,1.05443,79.92,10550.21,0.95094,624.42
2017,Montana,Sanders,27,440,*,*,*,7158.35,0.71611,227.08,14181.72,0.74028,121.5,9427.74,0.88494,1379.5
2017,Montana,Sheridan,27,450,*,*,*,6996.16,0.73751,40.25,5508.27,0.70838,31.25,9119.54,0.90072,571.25
2017,Montana,Silver Bow,27,460,71262.09,1.03864,20.67,9575.69,0.93516,637.5,17557.33,1.04011,262.42,9344.37,0.96851,3142.5
2017,Montana,Stillwater,27,470,*,*,*,8069.75,0.8624,94.5,11267.13,0.82523,43.67,9909.66,0.89907,977.42
2017,Montana,Sweet Grass,27,480,*,*,*,9473.64,0.84221,22,8882.76,0.95698,11.33,9917.74,0.87836,484.92
2017,Montana,Teton,27,490,*,*,*,6405.88,0.87066,66.5,17209.57,0.93405,28,9765.21,1.02426,414.17
2017,Montana,Toole,27,500,*,*,*,8302.56,0.77929,54.17,19887.34,0.75261,57.67,8342.25,0.89952,427.25
2017,Montana,Treasure,27,510,*,*,*,*,*,*,*,*,*,7707.21,0.87729,94.75
2017,Montana,Valley,27,520,*,*,*,11597.47,0.83514,131,12894.92,0.8335,80.08,11087.47,0.95627,994.25
2017,Montana,Wheatland,27,530,*,*,*,13925.6,0.86088,21.42,5890.33,0.89305,28.5,15319.35,1.0517,152.75
2017,Montana,Wibaux,27,540,*,*,*,*,*,*,*,*,*,10078.56,0.96494,101.17
2017,Montana,Yellowstone,27,550,64612.6,0.95776,81,11563.78,1.03621,1981.33,14132,1.05436,895.08,9731.1,1.00838,12725.08
2017,Nebraska,Adams,28,0,78793.03,1.05066,17.17,11285.39,1.03866,725.58,15966.62,1.07975,397,9227.9,1.01092,3986.17
2017,Nebraska,Antelope,28,10,*,*,*,15215.3,1.0094,75.17,23251.06,0.97699,50.08,13507.55,0.97827,841.33
2017,Nebraska,Arthur,28,20,.,.,.,*,*,*,*,*,*,9389.96,0.87401,64.58
2017,Nebraska,Banner,28,30,.,.,.,*,*,*,*,*,*,10974.9,0.85365,121.5
2017,Nebraska,Blaine,28,40,.,.,.,*,*,*,*,*,*,10565.5,0.943,86.92
2017,Nebraska,Boone,28,50,*,*,*,10272.99,0.7669,36.83,18675.17,0.75947,50.25,12293.51,0.94184,820.83
2017,Nebraska,Box Butte,28,60,84018.57,0.91119,11.42,16104.24,0.87205,140.33,24940.75,0.96827,97.75,13686.83,0.97496,985.83
2017,Nebraska,Boyd,28,70,*,*,*,8605.77,0.91794,33.25,25461.12,1.01985,33.25,10520.08,0.94577,402.83
2017,Nebraska,Brown,28,80,*,*,*,14246.25,0.8647,49.25,18972.42,1.16479,32.58,14143.61,0.97194,451.08
2017,Nebraska,Buffalo,28,90,82678.08,1.00138,29.42,10714.94,0.95848,536.25,17500.53,1.01301,278.42,9812.51,0.94658,4670.25
2017,Nebraska,Burt,28,100,*,*,*,9695.52,0.94628,96.75,19621.72,1.01788,76.17,11418.36,1.00136,905.92
2017,Nebraska,Butler,28,110,*,*,*,6850.85,0.83337,111.58,15156.28,0.97965,92.42,9452.22,0.93924,1181.42
2017,Nebraska,Cass,28,120,84734.21,1.02648,16.83,9729.42,1.02369,268.92,15791.02,1.05035,101,9197.85,0.90612,2596.33
2017,Nebraska,Cedar,28,130,*,*,*,8454.48,0.89462,78.08,15522.43,0.97847,53.83,10355.65,0.95068,998.42
2017,Nebraska,Chase,28,140,*,*,*,18662.81,1.19556,33.08,27366.26,1.09324,39.83,14565.88,1.05088,522.33
2017,Nebraska,Cherry,28,150,*,*,*,10875.22,0.77933,77.25,14530.75,0.86045,71.67,9836.9,0.94138,801.58
2017,Nebraska,Cheyenne,28,160,*,*,*,11144.48,0.88542,132.08,23077.17,1.02592,91.5,12808.09,0.94399,1022.17
2017,Nebraska,Clay,28,170,*,*,*,12023.7,0.91287,116.92,20511.53,1.08001,56.17,9371.97,0.92064,914.17
2017,Nebraska,Colfax,28,180,*,*,*,12958.61,0.95807,65.42,17953.75,0.96835,60.33,10064.74,0.98276,818.33
2017,Nebraska,Cuming,28,190,*,*,*,6937.88,0.86933,83.75,18674.96,0.97844,104.75,10488.1,0.86163,1351.92
2017,Nebraska,Custer,28,200,*,*,*,11255.28,0.90232,151.42,15047.7,0.99338,107.17,11664.25,1.02608,1560.83
2017,Nebraska,Dakota,28,210,94800.12,0.97258,23.17,8802.55,0.97782,205.83,16623.96,0.98165,163.58,8758.55,0.9557,1361.25
2017,Nebraska,Dawes,28,220,*,*,*,8029.1,0.78174,106.92,13154.44,0.84692,77.17,8534.31,0.82975,802
2017,Nebraska,Dawson,28,230,73586.17,0.92988,13.92,10620.08,0.92979,259.58,19246.1,1.07856,216.75,11404.27,0.95802,2189
2017,Nebraska,Deuel,28,240,*,*,*,9306.15,0.98131,25.92,19959.52,0.8189,26.58,10136.83,0.9171,260.5
2017,Nebraska,Dixon,28,250,*,*,*,13010.27,1.16487,63.75,12102.81,0.87447,39.17,9298.54,0.93078,551.5
2017,Nebraska,Dodge,28,260,69007.53,0.90867,26.25,13466.14,1.13764,614.83,17286.21,1.09758,290.33,9474.31,0.96621,4609.83
2017,Nebraska,Douglas,28,270,79368.79,1.00769,378.33,9753.29,1.01187,7022.83,16930.39,1.07774,2444.92,8864.62,0.93529,36574.83
2017,Nebraska,Dundy,28,280,*,*,*,21260.62,1.30137,44.58,31342.9,1.11732,23,13271.66,1.01742,307.08
2017,Nebraska,Fillmore,28,290,*,*,*,9490.78,0.97519,73.08,21713.28,1.04164,61.33,12379.58,0.99062,997.17
2017,Nebraska,Franklin,28,300,*,*,*,17182.75,1.20357,55.08,14218.39,0.8864,34.25,11558.47,0.99908,544.25
2017,Nebraska,Frontier,28,310,.,.,.,12255.64,1.00342,40,23370.71,1.54809,9.42,9512.4,0.96674,377.17
2017,Nebraska,Furnas,28,320,*,*,*,9259.99,0.9053,115.42,22610.88,0.91178,80.92,13194.94,0.93925,856.08
2017,Nebraska,Gage,28,330,85356.31,0.91207,20.42,11905.36,1.00559,370.42,15742.06,0.97414,208.25,10649.49,0.9851,3002.08
2017,Nebraska,Garden,28,340,*,*,*,13912.07,1.11001,39.17,21976.43,0.97358,27.92,12589.27,0.94163,324.58
2017,Nebraska,Garfield,28,350,*,*,*,12497.45,1.00176,21.33,8140.6,0.97952,28.08,11678.72,0.93145,325.33
2017,Nebraska,Gosper,28,360,*,*,*,6959.91,0.67931,16.25,14365.71,0.90164,17.42,12547.78,0.9574,299.75
2017,Nebraska,Grant,28,370,.,.,.,*,*,*,*,*,*,12891.26,1.07836,100.33
2017,Nebraska,Greeley,28,380,.,.,.,10157.05,0.95228,32.33,26589.33,1.07667,19.92,13333.63,0.95774,379.42
2017,Nebraska,Hall,28,390,65634.86,0.99691,48.17,8579.7,0.98182,790.08,16555.49,1.07003,473.33,9111.35,0.9707,5483.92
2017,Nebraska,Hamilton,28,400,*,*,*,7508.62,1.02525,86.67,20998.07,1.17496,91.42,10446.15,0.87372,1312.83
2017,Nebraska,Harlan,28,410,*,*,*,8397.5,0.82249,56.42,27118.58,1.12882,45.75,13865.82,0.96179,576.33
2017,Nebraska,Hayes,28,420,.,.,.,*,*,*,6081.8,0.62819,9.5,12237.05,1.06936,129.83
2017,Nebraska,Hitchcock,28,430,*,*,*,15450.84,1.02295,56.75,17872.41,1.14816,39.17,10689.31,1.0336,514.75
2017,Nebraska,Holt,28,440,*,*,*,15153.72,1.02636,175.92,31178.96,0.96775,137.33,13301.08,0.95771,1426.92
2017,Nebraska,Hooker,28,450,*,*,*,*,*,*,9699.71,1.32256,12.75,8697.3,0.8331,167
2017,Nebraska,Howard,28,460,*,*,*,8531.66,0.90612,77.17,15294.65,0.99041,59.42,10227.47,0.96028,873.42
2017,Nebraska,Jefferson,28,470,*,*,*,8822.32,0.8332,157.67,14668.4,0.89876,123.33,9785.44,0.88075,1176.83
2017,Nebraska,Johnson,28,480,*,*,*,12860.95,0.93453,50.08,19954.64,1.07423,51.92,12404.78,0.99636,500.42
2017,Nebraska,Kearney,28,490,*,*,*,12288.73,1.03266,65.83,23456.29,0.95316,45.83,11700.53,0.98177,765.33
2017,Nebraska,Keith,28,500,*,*,*,11987.79,0.96509,121.42,19945.86,0.99083,73.5,10261.07,0.92405,1177.67
2017,Nebraska,Keya Paha,28,510,*,*,*,6199.28,0.75451,10.58,*,*,*,8371.04,0.88645,163.08
2017,Nebraska,Kimball,28,520,*,*,*,17887.81,1.07392,64.58,12430.73,0.78678,44.08,11632.46,0.92924,472.67
2017,Nebraska,Knox,28,530,*,*,*,8379.41,1.09399,82.25,12504.35,0.94753,128.67,11763,0.9794,1095.83
2017,Nebraska,Lancaster,28,540,82805.52,0.98617,177.33,10349.04,0.98683,3241.67,16485.18,1.10633,1643.5,8844.14,0.91555,25278
2017,Nebraska,Lincoln,28,550,103448.82,1.06223,18.5,10605.82,1.0824,765.17,18560.87,1.21732,373.92,10851.99,1.02098,4311.83
2017,Nebraska,Logan,28,560,.,.,.,*,*,*,.,.,.,10077.25,0.88919,111
2017,Nebraska,Loup,28,570,.,.,.,*,*,*,*,*,*,11020.12,0.87622,93.5
2017,Nebraska,McPherson,28,580,*,*,*,*,*,*,*,*,*,6256.69,0.75464,50.5
2017,Nebraska,Madison,28,590,83560.47,0.9965,28.25,11718.84,1.04898,416,19662.1,1.03433,284.58,11063.75,0.98186,3186.92
2017,Nebraska,Merrick,28,600,*,*,*,9635.85,1.03979,147.5,20950.14,1.08807,85.33,9338.01,0.9291,1091.92
2017,Nebraska,Morrill,28,610,*,*,*,13902.12,1.02336,56.92,18876.87,1.02997,49.67,12955.75,0.94778,424.42
2017,Nebraska,Nance,28,620,*,*,*,17317.85,1.34047,48.17,21312.16,0.97327,54.17,13179.33,0.98878,379.17
2017,Nebraska,Nemaha,28,630,*,*,*,8204.29,0.78449,151.25,21688.24,1.08658,103.33,12145.64,0.90263,1012.08
2017,Nebraska,Nuckolls,28,640,*,*,*,17906.93,1.29101,72.08,23038.78,1.11684,64.42,14661.51,1.09777,691.75
2017,Nebraska,Otoe,28,650,84245.53,0.98839,9.92,13127.17,1.07504,195.08,23144.48,1.05858,140,12144.62,1.00198,2082.58
2017,Nebraska,Pawnee,28,660,*,*,*,17111.28,1.49128,38.67,16370.2,0.94829,36.25,10436.46,0.95273,385.5
2017,Nebraska,Perkins,28,670,*,*,*,17823.07,1.09654,23.17,12405.07,0.91273,27.75,9648.12,0.85013,467.83
2017,Nebraska,Phelps,28,680,*,*,*,10526.54,0.91079,143.58,22197.03,1.21841,108.17,11834.57,1.00245,1275.08
2017,Nebraska,Pierce,28,690,*,*,*,11142.1,0.82677,72.08,25691.66,1.00751,56.58,12958.39,0.94397,709.25
2017,Nebraska,Platte,28,700,68456.8,0.86286,24,11750.19,1.06211,369.17,19358.51,1.07452,225.42,9723.33,0.97578,4067.08
2017,Nebraska,Polk,28,710,*,*,*,10013.72,0.90426,78.58,15842.35,0.88917,53.92,10694.56,0.91516,812.25
2017,Nebraska,Red Willow,28,720,64219.32,1.01354,10.67,10557.99,0.94239,208.92,14757.53,0.95414,126.75,10234.25,0.982,1598.5
2017,Nebraska,Richardson,28,730,*,*,*,17933.21,0.91725,169.42,18008.94,1.06299,100,12902.51,1.04196,1117
2017,Nebraska,Rock,28,740,*,*,*,27425.84,1.48661,12.92,24311.38,0.83418,21.17,13759.16,0.92728,201.08
2017,Nebraska,Saline,28,750,*,*,*,10747.39,0.98665,175.83,23163.02,1.065,106,10301.7,0.94582,1552.08
2017,Nebraska,Sarpy,28,760,73049.56,1.02412,85,9479.29,0.98269,1459,15664.28,1.02049,481.25,8873.01,0.9323,12267.83
2017,Nebraska,Saunders,28,770,75404.53,0.89769,10.83,11704.58,0.9594,229.17,26683.93,1.14911,150.83,10280.87,0.92393,2255.33
2017,Nebraska,Scotts Bluff,28,780,79495.17,1.05204,39.83,11891.24,1.05438,662.5,15933.6,1.0693,447.25,9885.46,0.98642,3718.58
2017,Nebraska,Seward,28,790,*,*,*,13967.65,1.06139,191.25,20770.39,1.05075,133.75,10236.85,0.9118,2146.08
2017,Nebraska,Sheridan,28,800,*,*,*,17101.5,1.12344,57.67,22001.06,1.01639,66,12080.05,0.81343,618.08
2017,Nebraska,Sherman,28,810,*,*,*,14074.75,1.06613,33.83,19935.36,1.03942,32.83,10756.51,0.97068,428.25
2017,Nebraska,Sioux,28,820,.,.,.,2079.96,0.57522,9.5,*,*,*,10397.15,0.8335,120.33
2017,Nebraska,Stanton,28,830,*,*,*,5186.45,0.80412,29.67,17155.33,1.03938,31,9772.22,0.9805,453.83
2017,Nebraska,Thayer,28,840,.,.,.,13416.37,1.05609,74.17,20839.33,0.83779,89,11980.71,0.97753,863.17
2017,Nebraska,Thomas,28,850,.,.,.,*,*,*,*,*,*,8333.79,0.88054,109.17
2017,Nebraska,Thurston,28,860,84392.06,0.95636,29,14933.05,1.27127,79.42,11249.35,0.99722,60.58,12333.59,1.02673,460.42
2017,Nebraska,Valley,28,870,*,*,*,11635.98,1.01566,80.33,19985.7,1.15227,66.08,11022.71,0.88112,683.08
2017,Nebraska,Washington,28,880,*,*,*,9068.53,0.81903,186.75,25635.53,1.17767,115.5,9326.77,0.89515,2196.75
2017,Nebraska,Wayne,28,890,*,*,*,13302.6,0.82488,72.08,13068.49,0.86334,40.25,11364.32,0.93309,770.17
2017,Nebraska,Webster,28,900,*,*,*,9741.52,0.89766,70.17,21681.33,1.21499,43.83,13147.45,1.07498,506.08
2017,Nebraska,Wheeler,28,910,.,.,.,*,*,*,*,*,*,10133.71,0.91059,106.33
2017,Nebraska,York,28,920,90816.44,0.98824,14.17,11317.89,0.94744,209.08,16380.38,1.0428,132.58,9718.18,0.93898,1919.5
2017,Nevada,Churchill,29,0,69853.13,1.00648,33.5,8865.9,0.86356,437.42,13169.81,0.89097,186.92,8213.43,0.95542,2440.75
2017,Nevada,Clark,29,10,82689.36,0.97558,1684.58,14781.5,1.04478,17397,18037.39,0.91062,12821.33,11128.76,1.00286,91890.5
2017,Nevada,Douglas,29,20,96222.31,1.03626,31.67,10537.9,0.88949,517.17,15432.17,0.95262,194.08,9339.35,0.90705,8176.25
2017,Nevada,Elko,29,30,72751.61,0.9148,36.58,13031.61,0.93965,399.08,15817.9,0.96325,201.42,8587.41,0.91902,2747
2017,Nevada,Esmeralda,29,40,.,.,.,*,*,*,*,*,*,10247.01,0.88507,116.08
2017,Nevada,Eureka,29,50,.,.,.,15080.16,0.85954,20.92,*,*,*,10076.86,0.89371,119.25
2017,Nevada,Humboldt,29,60,*,*,*,10323.27,0.84545,189.92,17203.9,0.83425,87.75,10452.33,0.91839,1037.92
2017,Nevada,Lander,29,70,*,*,*,12766.45,0.84355,71.17,13059.58,0.82927,45.67,8470.05,0.85543,416.75
2017,Nevada,Lincoln,29,80,*,*,*,5614.86,0.63249,51.58,18860.38,0.88704,33.92,9238.17,0.90287,519.42
2017,Nevada,Lyon,29,90,85450.34,0.94271,47.17,9951.95,0.87489,940,14741,0.89151,299.42,9556.97,0.97855,5271.67
2017,Nevada,Mineral,29,100,*,*,*,8998.05,0.99425,118.25,10996.51,0.84068,62.17,11776.89,1.02586,438.92
2017,Nevada,Nye,29,110,109872.81,1.02986,29.25,10390.63,1.06681,678.08,17831.97,1.04712,276.17,10187.08,1.11737,4008.75
2017,Nevada,Carson City,29,120,75382.03,1.01538,61.33,11113.72,1.01349,850.5,15883.94,0.91944,414.08,9618.55,0.97681,6669.17
2017,Nevada,Pershing,29,130,*,*,*,13236.34,1.00919,90.25,14399.73,0.8739,52.25,10902.71,0.94532,451.25
2017,Nevada,Storey,29,140,*,*,*,11080.52,1.16027,55.67,4855.76,0.82135,11.17,8503.73,0.94734,554.17
2017,Nevada,Washoe,29,150,77900.75,0.98614,267,11078.52,1.04758,4204.33,13912.43,0.94322,2182.17,8995.17,0.93828,28645.75
2017,Nevada,White Pine,29,160,*,*,*,10807.02,0.87867,135.25,17912.74,0.89539,69.08,10146.8,0.92744,1053.67
2017,New Hampshire,Belknap,30,0,75295.46,0.99308,29.25,10470.33,0.8739,1539.25,20816.16,1.03633,449.58,10078.89,0.94763,8447.75
2017,New Hampshire,Carroll,30,10,73874.76,0.99908,33.75,11021.71,0.8319,1086.08,19382.81,0.92638,337,9738.06,0.86348,7826.92
2017,New Hampshire,Cheshire,30,20,96862.81,0.9664,37.5,11527.14,0.87737,1655.25,20931.91,0.96551,507.42,9823.61,0.93453,8164.08
2017,New Hampshire,Coos,30,30,99448.3,0.99097,30.75,11109.55,0.85836,1356.58,18382.09,0.94924,557.25,9756.46,0.93879,4629.08
2017,New Hampshire,Grafton,30,40,70262.94,1.00831,37.92,9663.32,0.87159,1630.92,18508.33,0.92807,501.33,9450.87,0.89611,10502.33
2017,New Hampshire,Hillsborough,30,50,84455.21,0.99859,210.67,10129.32,0.90999,7799.58,18897.35,1.03621,2487.17,9807.52,0.96434,35910.17
